speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text,dataset,split
rundkast_speaker_1442,female,rundkast_61131,nb-NO,"Kristoffer Kahlin i reklame-byrået, Kitchen, som står bak filmen sier reklame-filmen ikke var ment å tas så alvorlig,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050616_NRK_D17_NO.wav,rundkast,east,6.328999999999951,1072.199,1078.528,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050616_NRK_D17_NO_1072199_1078528.wav,kristoffer kahlin i reklame-byrået kitchen som står bak filmen sier reklame-filmen ikke var ment å tas så alvorlig,rundkast,eval
rundkast_speaker_262,male,rundkast_10803,nb-NO,mange NATO og F N-veteraner har fått nytt håp om yrkesskade-erstatning fra staten.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050606_NRK_D17_NO.wav,rundkast,east,5.02800000000002,964.966,969.994,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050606_NRK_D17_NO_964966_969994.wav,mange nato og f n-veteraner har fått nytt håp om yrkesskade-erstatning fra staten,rundkast,eval
rundkast_speaker_943,male,rundkast_36632,nb-NO,også på påskeaften får du ukeslutt i N R K P en og P to klokka tolv tretti .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060408_NRK_UKS_NO.wav,rundkast,east,4.605000000000018,3545.081,3549.686,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060408_NRK_UKS_NO_3545081_3549686.wav,også på påskeaften får du ukeslutt i n r k p en og p to klokka tolv tretti,rundkast,eval
rundkast_speaker_224,male,rundkast_7013,nb-NO,Gilde trekker morrpølser fra markedet .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,east,2.41,7.151,9.561,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_7151_9561.wav,gilde trekker morrpølser fra markedet,rundkast,eval
rundkast_speaker_432,male,rundkast_10773,nb-NO,"[i] ti dager etter fulgte en ny,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050606_NRK_D17_NO.wav,rundkast,east,2.0139999999998963,881.863,883.877,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050606_NRK_D17_NO_881863_883877.wav,ti dager etter fulgte en ny,rundkast,eval
npsc_40,male,npsc_1459,nb-NO,Jernbanereformen er en annen del av det å følge opp dette,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170209/20170209-095509.wav,npsc_eval,west,4.687,3004.113,3008.8,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170209/audio/20170209-095509_3004113_3008800.wav,jernbanereformen er en annen del av det å følge opp dette,npsc,eval
npsc_226,female,npsc_53674,nb-NO,<ee> det er viktig at det gjennomføres samtidig som det etableres gode løsninger for forbrukerne sånn at moms og toll enkelt kan betales,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,north,8.434,1883.264,1891.698,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_1883264_1891698.wav,eee det er viktig at det gjennomføres samtidig som det etableres gode løsninger for forbrukerne sånn at moms og toll enkelt kan betales,npsc,eval
rundkast_speaker_1690,female,rundkast_70032,nb-NO,syns jeg det [b-] er helt [-b] uakseptabelt at en funksjonshemmet gutt [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,east,3.3769999999999527,1232.516,1235.893,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_1232516_1235893.wav,syns jeg det er helt uakseptabelt at en funksjonshemmet gutt,rundkast,eval
rundkast_speaker_422,male,rundkast_10585,nb-NO,vi hadde gjerne sett at [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050606_NRK_D17_NO.wav,rundkast,east,2.1399999999999864,236.104,238.244,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050606_NRK_D17_NO_236104_238244.wav,vi hadde gjerne sett at eee,rundkast,eval
rundkast_speaker_1438,male,rundkast_61069,nb-NO,"[i] gisseltakerne krevde å få utbetalt tretti tusen dollar,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050616_NRK_D17_NO.wav,rundkast,east,3.5149999999999864,811.868,815.383,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050616_NRK_D17_NO_811868_815383.wav,gisseltakerne krevde å få utbetalt tretti tusen dollar,rundkast,eval
rundkast_speaker_224,male,rundkast_7363,nb-NO,sju måneders fengsel for å ha brukket beina på en to år gammel gutt .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,east,3.725000000000136,1261.85,1265.575,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_1261850_1265575.wav,sju måneders fengsel for å ha brukket beina på en to år gammel gutt,rundkast,eval
rundkast_speaker_962,male,rundkast_36253,nb-NO,[i] vi roper jo sånn vet du sa() [e] *Sandefjord .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060408_NRK_UKS_NO.wav,rundkast,east,5.097999999999956,1908.104,1913.202,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060408_NRK_UKS_NO_1908104_1913202.wav,vi roper jo sånn vet du sa eee sandefjord,rundkast,eval
rundkast_speaker_1709,male,rundkast_70671,nb-NO,*nei *ble *vel en smule provosert [b-] når jeg så [-b] [e] N R K *sporten [e] i går kveld .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,east,5.213000000000193,2982.698,2987.911,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2982698_2987911.wav,nei ble vel en smule provosert når jeg så eee n r k sporten eee i går kveld,rundkast,eval
rundkast_speaker_1697,male,rundkast_70268,nb-NO,kunne [b-] distribuere bibelen [-b] [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,east,1.7590000000000146,1909.465,1911.224,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_1909465_1911224.wav,kunne distribuere bibelen,rundkast,eval
rundkast_speaker_1452,male,rundkast_61253,nb-NO,*lyden er blitt viktigere og viktigere i moderne film.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050616_NRK_D17_NO.wav,rundkast,east,3.336999999999989,1630.143,1633.48,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050616_NRK_D17_NO_1630143_1633480.wav,lyden er blitt viktigere og viktigere i moderne film,rundkast,eval
rundkast_speaker_269,male,rundkast_10855,nb-NO,[p] [i] denne todagers lange kongressen,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050606_NRK_D17_NO.wav,rundkast,east,2.397999999999911,1129.306,1131.704,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050606_NRK_D17_NO_1129306_1131704.wav,denne todagers lange kongressen,rundkast,eval
rundkast_speaker_1708,male,rundkast_70649,nb-NO,ja du *begynner *å bli ganske vant til å [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,2.331000000000131,2920.075,2922.406,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2920075_2922406.wav,ja du begynner å bli ganske vant til å eee,rundkast,eval
rundkast_speaker_300,male,rundkast_8397,nb-NO,mot barn i samme sak .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,north,1.539999999999992,101.319,102.859,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_101319_102859.wav,mot barn i samme sak,rundkast,eval
npsc_25,female,npsc_55017,nb-NO,hvordan den utviklingen blir fremover det er for tidlig å si,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,2.86,11367.46,11370.32,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_11367460_11370320.wav,hvordan den utviklingen blir fremover det er for tidlig å si,npsc,eval
npsc_25,female,npsc_54986,nb-NO,og det mener jeg er et sunt prinsipp som jeg også trodde Arbeiderpartiet var enig i,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,2.98,11158.64,11161.62,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_11158640_11161620.wav,og det mener jeg er et sunt prinsipp som jeg også trodde arbeiderpartiet var enig i,npsc,eval
npsc_176,female,npsc_54742,nb-NO,fagforeningene gjør det samme,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,2.6,9361.31,9363.91,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_9361310_9363910.wav,fagforeningene gjør det samme,npsc,eval
rundkast_speaker_23,male,rundkast_890,nb-NO,"[i] [e] politiinspektør Bjørn Andersen, hvem er disse tre?",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,south,3.6839999999999975,84.185,87.869,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_84185_87869.wav,eee politiinspektør bjørn andersen hvem er disse tre,rundkast,eval
rundkast_speaker_335,female,rundkast_60966,nb-NO,"[i] det sier Sonja Cassidy, lederen i foreningen to foreldre.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050616_NRK_D17_NO.wav,rundkast,east,3.5319999999999823,321.002,324.534,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050616_NRK_D17_NO_321002_324534.wav,det sier sonja cassidy lederen i foreningen to foreldre,rundkast,eval
rundkast_speaker_543,male,rundkast_51017,nb-NO,"[i] men ordbruken trappes opp ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060113_NRK_D17_NO.wav,rundkast,west,1.937000000000012,362.839,364.776,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060113_NRK_D17_NO_362839_364776.wav,men ordbruken trappes opp,rundkast,eval
rundkast_speaker_47,female,rundkast_1506,nb-NO,senere i sendinga så skal vi til Paris.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,2.4029999999997926,2215.63,2218.033,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_2215630_2218033.wav,senere i sendinga så skal vi til paris,rundkast,eval
rundkast_speaker_132,male,rundkast_10702,nb-NO,"[i] det har vært mange folk ute,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050606_NRK_D17_NO.wav,rundkast,east,2.008000000000038,658.223,660.231,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050606_NRK_D17_NO_658223_660231.wav,det har vært mange folk ute,rundkast,eval
npsc_13,male,npsc_57140,nb-NO,på veldig mange områder så er Norge en stormakt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,east,3.873,4273.2,4277.073,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_4273200_4277073.wav,på veldig mange områder så er norge en stormakt,npsc,eval
rundkast_speaker_462,female,rundkast_60951,nb-NO,de unntas for [?] *fra *oljevirksomhet:,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050616_NRK_D17_NO.wav,rundkast,east,2.0130000000000337,256.219,258.232,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050616_NRK_D17_NO_256219_258232.wav,de unntas for fra oljevirksomhet,rundkast,eval
rundkast_speaker_1700,female,rundkast_70423,nb-NO,[s] kultur-ministeren,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,north,1.3710000000000946,2356.397,2357.768,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2356397_2357768.wav,qqq kultur-ministeren,rundkast,eval
rundkast_speaker_270,male,rundkast_54961,nb-NO,"i Finnmark , mens [e] andre ikke skal få det langs kysten ?",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,north,2.394999999999982,2352.593,2354.988,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_2352593_2354988.wav,i finnmark mens eee andre ikke skal få det langs kysten,rundkast,eval
rundkast_speaker_944,female,rundkast_35818,nb-NO,*kommer med [e] dette flyet [b-] så [-b],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060408_NRK_UKS_NO.wav,rundkast,east,2.6100000000000136,305.577,308.187,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060408_NRK_UKS_NO_305577_308187.wav,kommer med eee dette flyet så,rundkast,eval
rundkast_speaker_455,male,rundkast_80820,nb-NO,Europa står [e] midt,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,2.4529999999999745,1396.654,1399.107,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_1396654_1399107.wav,europa står eee midt,rundkast,eval
rundkast_speaker_144,male,rundkast_5654,nb-NO,jeg ga uttrykk for at det for oss er [e] [e] veldig *vanskelig *å forstå dette .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,3.4440000000000026,97.648,101.092,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_97648_101092.wav,jeg ga uttrykk for at det for oss er eee eee veldig vanskelig å forstå dette,rundkast,eval
rundkast_speaker_969,male,rundkast_36593,nb-NO,og at man vil begynne å jobbe med sporing og merkings [e] systemer og . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060408_NRK_UKS_NO.wav,rundkast,west,3.331000000000131,3259.368,3262.699,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060408_NRK_UKS_NO_3259368_3262699.wav,og at man vil begynne å jobbe med sporing og merkings eee systemer og,rundkast,eval
rundkast_speaker_1364,male,rundkast_55157,nb-NO,Estil påpeker også at jul og nyttår har vært en kjærkommen pause for langrennsløperne .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,5.086999999999989,3011.862,3016.949,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_3011862_3016949.wav,estil påpeker også at jul og nyttår har vært en kjærkommen pause for langrennsløperne,rundkast,eval
rundkast_speaker_48,male,rundkast_1529,nb-NO,[i] og *den tiende juli skal en liten elite bestående av,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,3.5709999999999127,2293.706,2297.277,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_2293706_2297277.wav,og den tiende juli skal en liten elite bestående av,rundkast,eval
npsc_32,male,npsc_46812,nb-NO,statsråd Mæland,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,east,1.584,1675.346,1676.93,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_1675346_1676930.wav,statsråd mæland,npsc,eval
rundkast_speaker_962,male,rundkast_36257,nb-NO,[t] [t-] den [-t] er jo forholdsvis enkel . det er går bare på *guttene .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060408_NRK_UKS_NO.wav,rundkast,east,2.461999999999989,1918.91,1921.372,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060408_NRK_UKS_NO_1918910_1921372.wav,den er jo forholdsvis enkel det er går bare på guttene,rundkast,eval
rundkast_speaker_21,male,rundkast_54830,nb-NO,[i] kapitaltilgangen som først og fremst vil avgjøre _kem som skal delta i næringa .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,4.076999999999998,1947.142,1951.219,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1947142_1951219.wav,kapitaltilgangen som først og fremst vil avgjøre kem som skal delta i næringa,rundkast,eval
rundkast_speaker_1338,male,rundkast_54299,nb-NO,"[i] det kan være for eksempel fastlegen , det kan være andre i sosialapparatet",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,4.988,102.403,107.391,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_102403_107391.wav,det kan være for eksempel fastlegen det kan være andre i sosialapparatet,rundkast,eval
npsc_159,male,npsc_56202,nb-NO,og så må vi|1 ha tillit til at fagfolkene både kan jobben sin og gjør det beste <ee> gjør de beste faglige vurderingene,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,7.132,19737.93,19745.062,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_19737930_19745062.wav,og så må vi ha tillit til at fagfolkene både kan jobben sin og gjør det beste eee gjør de beste faglige vurderingene,npsc,eval
rundkast_speaker_325,female,rundkast_60994,nb-NO,[i] vil landene kunne komme til en enighet her under topp-møtet?,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050616_NRK_D17_NO.wav,rundkast,east,4.409999999999968,461.49,465.9,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050616_NRK_D17_NO_461490_465900.wav,vil landene kunne komme til en enighet her under topp-møtet,rundkast,eval
rundkast_speaker_48,male,rundkast_1553,nb-NO,"[i] Donald Tsung er populær, og hans dyktighet som administrator er ubestridt.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,4.577999999999975,2386.228,2390.806,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_2386228_2390806.wav,donald tsung er populær og hans dyktighet som administrator er ubestridt,rundkast,eval
npsc_120,female,npsc_56263,nb-NO,og tillitsledelse må ligge til grunn for styring av skolen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,4.3,20131.638,20135.938,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_20131638_20135938.wav,og tillitsledelse må ligge til grunn for styring av skolen,npsc,eval
rundkast_speaker_144,male,rundkast_5664,nb-NO,"[e] det er jo spørsmål om sikkerheten da for russisk side , om at det har [e] høy",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,3.3870000000000005,131.389,134.776,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_131389_134776.wav,eee det er jo spørsmål om sikkerheten da for russisk side om at det har eee høy,rundkast,eval
