speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text,dataset,split
npsc_89,female,npsc_11292,nb-NO,men når det er sagt så må ting òg endres i sykehus fordi sykehusbehandling endres mer blir dagkirurgi mer blir dagbehandling mer blir poliklinisk arbeid,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,12.03,1287.72,1299.75,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_1287720_1299750.wav,men når det er sagt så må ting og endres i sykehus fordi sykehusbehandling endres mer blir dagkirurgi mer blir dagbehandling mer blir poliklinisk arbeid,npsc,test
rundkast_speaker_363,male,rundkast_9723,nb-NO,"[p] [e] av om det kommer til enighet mellom staten og de tre øvrige ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,3.906999999999925,1016.989,1020.896,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_1016989_1020896.wav,eee av om det kommer til enighet mellom staten og de tre øvrige,rundkast,test
npsc_143,female,npsc_12229,nb-NO,president noen ganger lurer jeg på om regjeringen har glemt at disse ordningene handler om mennesker,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,5.44,8071.57,8077.01,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_8071570_8077010.wav,president noen ganger lurer jeg på om regjeringen har glemt at disse ordningene handler om mennesker,npsc,test
npsc_161,male,npsc_13458,nb-NO,og gjennom budsjettforliket som vi har levert nå så har vi altså faktisk <ee> vært med på å styrke basis som gjør at <ee> det er egentlig ganske rart å se den kritikken fra Arbeiderpartiet når man ikke velger å følge opp i ord og handling,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,north,11.74,16785.68,16797.42,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_16785680_16797420.wav,og gjennom budsjettforliket som vi har levert nå så har vi altså faktisk eee vært med på å styrke basis som gjør at eee det er egentlig ganske rart å se den kritikken fra arbeiderpartiet når man ikke velger å følge opp i ord og handling,npsc,test
rundkast_speaker_1576,female,rundkast_66447,nb-NO,og det setter ikke Ullrichsen særlig pris på .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,mid,3.0749999999999886,261.115,264.19,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_261115_264190.wav,og det setter ikke ullrichsen særlig pris på,rundkast,test
rundkast_speaker_641,female,rundkast_66951,nb-NO,hun [?] tenkt på at det [?] filma [?] alle [?] kamera på mobilene sine .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,4.40099999999984,2199.819,2204.22,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2199819_2204220.wav,hun tenkt på at det filma alle kamera på mobilene sine,rundkast,test
npsc_138,male,npsc_11566,nb-NO,derfor så er Høyre alltid kritiske til øremerking men vi|1 vil heller bruke stimuleringsordninger,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,5.51,3271.85,3277.36,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_3271850_3277360.wav,derfor så er høyre alltid kritiske til øremerking men vi vil heller bruke stimuleringsordninger,npsc,test
npsc_190,female,npsc_61562,nb-NO,Wien-konvensjonen om traktatrett inneholder generelle prinsipper for fortolkning av traktater,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,east,6.26,7359.58,7365.84,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_7359580_7365840.wav,wien-konvensjonen om traktatrett inneholder generelle prinsipper for fortolkning av traktater,npsc,test
npsc_61,male,npsc_35324,nb-NO,vil vi oppleve det også i år,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,1.683,1708.151,1709.834,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_1708151_1709834.wav,vil vi oppleve det også i år,npsc,test
rundkast_speaker_1009,male,rundkast_67149,nb-NO,*skal vi høre på *fotball-sanger med skarre r'er som skjærer i øret som tog-avsporinger?,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,5.281999999999698,3021.952,3027.234,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_3021952_3027234.wav,skal vi høre på fotball-sanger med skarre r er som skjærer i øret som tog-avsporinger,rundkast,test
rundkast_speaker_614,male,rundkast_19245,nb-NO,[?] mest overraskende og skuffende for oss er jo at [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,mid,2.853000000000001,62.742,65.595,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_62742_65595.wav,mest overraskende og skuffende for oss er jo at eee,rundkast,test
rundkast_speaker_463,male,rundkast_14619,nb-NO,men at det fortsatt er utfordringer.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050211_NRK_D17_NO.wav,rundkast,east,2.1620000000000346,1658.129,1660.291,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050211_NRK_D17_NO_1658129_1660291.wav,men at det fortsatt er utfordringer,rundkast,test
npsc_125,male,npsc_61648,nb-NO,<ee> og det registrerer jeg,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,mid,1.52,8026.4,8027.92,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_8026400_8027920.wav,eee og det registrerer jeg,npsc,test
npsc_178,female,npsc_60974,nb-NO,president dette er på et detaljnivå i i som jeg mener at i tråd med det som er grunnlaget for muntlig spørretime det er ikke nødvendig at en statsminister skal kunne svare på rett og slett for det her og nå,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,12.509,3142.971,3155.48,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3142971_3155480.wav,president dette er på et detaljnivå i i som jeg mener at i tråd med det som er grunnlaget for muntlig spørretime det er ikke nødvendig at en statsminister skal kunne svare på rett og slett for det her og nå,npsc,test
rundkast_speaker_363,male,rundkast_9704,nb-NO,er en organisasjon som,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,1.8490000000000464,964.824,966.673,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_964824_966673.wav,er en organisasjon som,rundkast,test
rundkast_speaker_630,male,rundkast_19930,nb-NO,[i] at jeg har sagt til N R K at jeg er villig til,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,east,3.496999999999844,2462.069,2465.566,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_2462069_2465566.wav,at jeg har sagt til n r k at jeg er villig til,rundkast,test
npsc_167,male,npsc_36308,nb-NO,som selvassurandør må staten selv bekoste en eventuell reparasjon av skadene,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,north,3.963,9344.912,9348.875,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_9344912_9348875.wav,som selvassurandør må staten selv bekoste en eventuell reparasjon av skadene,npsc,test
rundkast_unknown,,rundkast_50516,nb-NO,også Oslo guten Fredrik Ryg verdsetter [en-] Stars And Stripes [-en] høgt .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,4.114000000000033,1926.066,1930.18,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_1926066_1930180.wav,også oslo guten fredrik ryg verdsetter stars and stripes høgt,rundkast,test
rundkast_speaker_214,male,rundkast_6789,nb-NO,[i] det argumentet syns jeg ikke holder vann .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,2.074000000000069,2480.969,2483.043,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_2480969_2483043.wav,det argumentet syns jeg ikke holder vann,rundkast,test
npsc_40,male,npsc_35865,nb-NO,det betyr mange steder at det er bå dobbeltspor som er dø <ee> de er nødvendige fordi at trafikken er så tett <ee> og frekvensen så høg at noe annet ville ha vært ufornuftig,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,9.531,5884.928,5894.459,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_5884928_5894459.wav,det betyr mange steder at det er bå dobbeltspor som er dø eee de er nødvendige fordi at trafikken er så tett eee og frekvensen så høg at noe annet ville ha vært ufornuftig,npsc,test
rundkast_speaker_1582,female,rundkast_66623,nb-NO,det *er temmelig gjennomsiktig at [e] at det er først og fremst at hun tenker på,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,4.091000000000008,811.946,816.037,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_811946_816037.wav,det er temmelig gjennomsiktig at eee at det er først og fremst at hun tenker på,rundkast,test
npsc_24,female,npsc_13115,nb-NO,ja takk neste taler er representanten Bård Hoksrud Fremskrittspartiet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,4.24,14528.41,14532.65,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_14528410_14532650.wav,ja takk neste taler er representanten bård hoksrud fremskrittspartiet,npsc,test
rundkast_speaker_1125,male,rundkast_44279,nb-NO,"ja, hvorfor tror du han har fått det?",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,east,1.83199999999988,1925.209,1927.041,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_1925209_1927041.wav,ja hvorfor tror du han har fått det,rundkast,test
rundkast_speaker_397,male,rundkast_10148,nb-NO,selv om jeg sier at jeg er enig i det han har gjort.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,1.917000000000371,2420.642,2422.559,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_2420642_2422559.wav,selv om jeg sier at jeg er enig i det han har gjort,rundkast,test
rundkast_speaker_404,female,rundkast_10352,nb-NO,"nei, det var det",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,1.024000000000342,3033.749,3034.773,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_3033749_3034773.wav,nei det var det,rundkast,test
npsc_138,male,npsc_11350,nb-NO,Arbeiderpartiet gikk til valg på å reversere fritt behandlingsvalg og det følger de òg opp i sitt alternative budsjett,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,5.9,1755.79,1761.69,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_1755790_1761690.wav,arbeiderpartiet gikk til valg på å reversere fritt behandlingsvalg og det følger de og opp i sitt alternative budsjett,npsc,test
npsc_161,male,npsc_13569,nb-NO,ja president jeg trur representanten Henriksen har en ganske selektiv hukommelse,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,north,4.04,17508.01,17512.05,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_17508010_17512050.wav,ja president jeg trur representanten henriksen har en ganske selektiv hukommelse,npsc,test
npsc_154,male,npsc_35884,nb-NO,og det er veldig viktig at statsråden gir signaler da til Bane NOR som sitter med kommunedelplanlegginga nå,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,5.286,5995.438,6000.724,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_5995438_6000724.wav,og det er veldig viktig at statsråden gir signaler da til bane nor som sitter med kommunedelplanlegginga nå,npsc,test
rundkast_speaker_399,male,rundkast_10211,nb-NO,[s] [e] det har vært flere [b-] terroraksjoner i Is() [-b] Istanbul opp gjennom,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,3.959000000000288,2611.948,2615.907,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_2611948_2615907.wav,qqq eee det har vært flere terroraksjoner i is istanbul opp gjennom,rundkast,test
rundkast_speaker_1582,female,rundkast_66582,nb-NO,[i] og det blir jo litt sært da . *og men *og en annen ting er at når hun skriver på en sånn sak så,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,5.076999999999998,663.278,668.355,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_663278_668355.wav,og det blir jo litt sært da og men og en annen ting er at når hun skriver på en sånn sak så,rundkast,test
npsc_17,female,npsc_35256,nb-NO,ja president jeg er ikke helt enig i at vi setter det opp mot hverandre,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,mid,2.63,1163.031,1165.661,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_1163031_1165661.wav,ja president jeg er ikke helt enig i at vi setter det opp mot hverandre,npsc,test
rundkast_speaker_521,male,rundkast_14309,nb-NO,"og toppsjefen, han har jo ikke fått smøring fra denne leverandøren , Ekjord A S,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050211_NRK_D17_NO.wav,rundkast,east,3.510999999999968,366.321,369.832,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050211_NRK_D17_NO_366321_369832.wav,og toppsjefen han har jo ikke fått smøring fra denne leverandøren ekjord a s,rundkast,test
rundkast_speaker_1497,male,rundkast_63870,nb-NO,"eller vi blir klar over , at det er dyr som trenger hjelp ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,2.4610000000000127,516.036,518.497,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_516036_518497.wav,eller vi blir klar over at det er dyr som trenger hjelp,rundkast,test
npsc_123,male,npsc_35750,nb-NO,president mjølkeproduksjon i distriktene er derfor avgjørende for å nå de måla som er vedtatt i denne sal,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,10.301,4996.5,5006.801,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_4996500_5006801.wav,president mjølkeproduksjon i distriktene er derfor avgjørende for å nå de måla som er vedtatt i denne sal,npsc,test
npsc_108,male,npsc_7766,nb-NO,<ee> en trenger en avklaring på finansiering blant anna av habiliteringsfeltet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,5.43,3965.79,3971.22,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_3965790_3971220.wav,eee en trenger en avklaring på finansiering blant anna av habiliteringsfeltet,npsc,test
rundkast_speaker_1511,female,rundkast_64528,nb-NO,"[s] vet du hva , jeg var så rasende .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,1.98700000000008,2373.61,2375.597,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_2373610_2375597.wav,qqq vet du hva jeg var så rasende,rundkast,test
rundkast_speaker_406,male,rundkast_10337,nb-NO,[b-] og så tar jeg opp [-b] øksa [u],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,1.8689999999996871,2998.659,3000.528,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_2998659_3000528.wav,og så tar jeg opp øksa,rundkast,test
rundkast_speaker_404,female,rundkast_10333,nb-NO,[p] og da [?] *fikk han se den,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,2.3229999999998654,2989.175,2991.498,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_2989175_2991498.wav,og da fikk han se den,rundkast,test
npsc_107,female,npsc_61527,nb-NO,og jeg sjøl kommer jo fra det som jeg kaller nesten spenn Spenol-generasjonen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,south,4.411,7098.059,7102.47,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_7098059_7102470.wav,og jeg sjøl kommer jo fra det som jeg kaller nesten spenn spenol-generasjonen,npsc,test
rundkast_speaker_1205,male,rundkast_63732,nb-NO,"av dyr som dør *fordi det ikke er mulig å få en veterinær på plass ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,3.183999999999997,168.501,171.685,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_168501_171685.wav,av dyr som dør fordi det ikke er mulig å få en veterinær på plass,rundkast,test
npsc_39,male,npsc_13982,nb-NO,en lærer må ha tid til å se og støtte hver enkelt elev,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,south,4.81,20184.84,20189.65,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_20184840_20189650.wav,en lærer må ha tid til å se og støtte hver enkelt elev,npsc,test
