speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
nbtale_p2_g21_f0_3_x,female,nbtale_p2_g21_f0_3_x-free_8,nb-NO,Og <exhale> <inhale> det er <exhale> <inhale> kjempeviktig å snakke språket så godt <exhale> <inhale> som overhodet mulig,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_f0_3_x-free.wav,nb_tale_part_3,foreign,7.338,41.144,48.482,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_f0_3_x-free_41144_48482.wav,og det er kjempeviktig å snakke språket så godt som overhodet mulig
nbtale_p2_g21_f0_3_x,female,nbtale_p2_g21_f0_3_x-free_9,nb-NO,<inhale> Forstå det <comma> <exhale> <inhale> kunne fleipe <exhale> <inhale> <fp> i;deadend=1 på det nye språket <comma> <exhale> <inhale> kjenne kulturen og referanser <exhale> <inhale> for i det hele tatt å bo her,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_f0_3_x-free.wav,nb_tale_part_3,foreign,11.382,48.482,59.864,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_f0_3_x-free_48482_59864.wav,forstå det kunne fleipe i på det nye språket kjenne kulturen og referanser for i det hele tatt å bo her
nbtale_p2_g21_f0_3_x,female,nbtale_p2_g21_f0_3_x-free_10,nb-NO,<exhale> <inhale> og;deadend=1 <vowel> Så det har jeg prøvd å gjøre,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_f0_3_x-free.wav,nb_tale_part_3,foreign,4.049,59.864,63.913,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_f0_3_x-free_59864_63913.wav,og eee så det har jeg prøvd å gjøre
nbtale_p2_g21_f0_3_x,female,nbtale_p2_g21_f0_3_x-free_11,nb-NO,<exhale> <inhale> Litt på bekostning av mitt eget <exhale> morsmål <comma> faktisk <comma> fordi jeg merker <exhale> <inhale> at jeg roter eller kanskje knoter litt med;deadend=1 på engelsk når jeg reiser hjem,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_f0_3_x-free.wav,nb_tale_part_3,foreign,9.059,63.913,72.972,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_f0_3_x-free_63913_72972.wav,litt på bekostning av mitt eget morsmål faktisk fordi jeg merker at jeg roter eller kanskje knoter litt med på engelsk når jeg reiser hjem
nbtale_p2_g21_f0_3_x,female,nbtale_p2_g21_f0_3_x-free_12,nb-NO,<exhale> <inhale> Og brødrene mine ler av meg for det,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_f0_3_x-free.wav,nb_tale_part_3,foreign,2.575,72.972,75.547,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_f0_3_x-free_72972_75547.wav,og brødrene mine ler av meg for det
nbtale_p2_g21_f0_3_x,female,nbtale_p2_g21_f0_3_x-free_13,nb-NO,<exhale> <inhale> Så man vinner og man taper på forskjellige ting,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_f0_3_x-free.wav,nb_tale_part_3,foreign,3.252,75.547,78.799,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_f0_3_x-free_75547_78799.wav,så man vinner og man taper på forskjellige ting
nbtale_p2_g21_f0_3_x,female,nbtale_p2_g21_f0_3_x-free_14,nb-NO,<exhale> <inhale> Og jeg har lurt på hvordan i all verden det vil bli når jeg blir gammel,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_f0_3_x-free.wav,nb_tale_part_3,foreign,4.858,78.799,83.657,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_f0_3_x-free_78799_83657.wav,og jeg har lurt på hvordan i all verden det vil bli når jeg blir gammel
nbtale_p2_g21_f0_3_x,female,nbtale_p2_g21_f0_3_x-free_15,nb-NO,<exhale> <inhale> Og ligger på sykehjemmet og kanskje kun snakker engelsk da,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_f0_3_x-free.wav,nb_tale_part_3,foreign,5.232,83.657,88.889,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_f0_3_x-free_83657_88889.wav,og ligger på sykehjemmet og kanskje kun snakker engelsk da
nbtale_p2_g21_f0_3_x,female,nbtale_p2_g21_f0_3_x-free_16,nb-NO,<exhale> <fp> Og dårlig engelsk fra søttitallet også <comma> <exhale> ikke minst,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_f0_3_x-free.wav,nb_tale_part_3,foreign,3.361,88.889,92.25,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_f0_3_x-free_88889_92250.wav,og dårlig engelsk fra søttitallet også ikke minst
nbtale_p2_g21_f0_3_x,female,nbtale_p2_g21_f0_3_x-free_17,nb-NO,<exhale> <inhale> <exhale> <sil> <inhale> Svigerfaren <comma> han <vowel> snakket engelsk <comma> han òg <comma> men <vowel> med en bergensk aksent <comma> og jeg fornærmet han langt inn i sjela da jeg sa det til han,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_f0_3_x-free.wav,nb_tale_part_3,foreign,9.678,92.25,101.928,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_f0_3_x-free_92250_101928.wav,svigerfaren han eee snakket engelsk han og men eee med en bergensk aksent og jeg fornærmet han langt inn i sjela da jeg sa det til han
nbtale_p2_g21_f0_3_x,female,nbtale_p2_g21_f0_3_x-free_18,nb-NO,<inhale> Og han glemte det aldri <comma> <exhale> fordi han trodde han snakket BBC-engelsk <exhale> <inhale> eller Oxford-engelsk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_f0_3_x-free.wav,nb_tale_part_3,foreign,5.964,101.928,107.892,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_f0_3_x-free_101928_107892.wav,og han glemte det aldri fordi han trodde han snakket bbc-engelsk eller oxford-engelsk
nbtale_p2_g21_f0_3_x,female,nbtale_p2_g21_f0_3_x-free_19,nb-NO,<exhale> <inhale> Ikke Dublin-engelsk <comma> <exhale> som jeg gjør,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_f0_3_x-free.wav,nb_tale_part_3,foreign,2.273,107.892,110.165,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_f0_3_x-free_107892_110165.wav,ikke dublin-engelsk som jeg gjør
nbtale_p2_g21_f0_3_x,female,nbtale_p2_g21_f0_3_x-free_20,nb-NO,<exhale> <inhale> <sil> Så det med språket <exhale> <fp> <inhale> er <vowel> <exhale> utrolig morsomt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_f0_3_x-free.wav,nb_tale_part_3,foreign,7.415,110.165,117.58,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_f0_3_x-free_110165_117580.wav,så det med språket er eee utrolig morsomt
nbtale_p2_g21_f0_3_x,female,nbtale_p2_g21_f0_3_x-free_21,nb-NO,<exhale> <inhale> Så får man da tilbake morsmålet etter hvert,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_f0_3_x-free.wav,nb_tale_part_3,foreign,4.298,117.58,121.878,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_f0_3_x-free_117580_121878.wav,så får man da tilbake morsmålet etter hvert
nbtale_p2_g21_f0_3_x,female,nbtale_p2_g21_f0_3_x-free_22,nb-NO,<exhale> <inhale> I yrkeslivet <comma> <exhale> fordi jeg underviser,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_f0_3_x-free.wav,nb_tale_part_3,foreign,2.907,121.878,124.785,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_f0_3_x-free_121878_124785.wav,i yrkeslivet fordi jeg underviser
nbtale_p2_g21_f0_3_x,female,nbtale_p2_g21_f0_3_x-free_23,nb-NO,<exhale> <fp> Ja,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_f0_3_x-free.wav,nb_tale_part_3,foreign,1.537,124.785,126.322,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_f0_3_x-free_124785_126322.wav,ja
nbtale_p2_g21_m0_1_t,male,nbtale_p2_g21_m0_1_t-free_1,nb-NO,<sil> OK,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_m0_1_t-free.wav,nb_tale_part_3,foreign,2.549,0.0,2.549,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_m0_1_t-free_0_2549.wav,ok
nbtale_p2_g21_m0_1_t,male,nbtale_p2_g21_m0_1_t-free_2,nb-NO,<inhale> Nå skal jeg snakke litt for to minutter,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_m0_1_t-free.wav,nb_tale_part_3,foreign,2.295,2.549,4.844,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_m0_1_t-free_2549_4844.wav,nå skal jeg snakke litt for to minutter
nbtale_p2_g21_m0_1_t,male,nbtale_p2_g21_m0_1_t-free_3,nb-NO,<vowel> <nasal> <inhale> Jeg var født og vokst opp i USA,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_m0_1_t-free.wav,nb_tale_part_3,foreign,2.889,4.844,7.733,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_m0_1_t-free_4844_7733.wav,eee mmm jeg var født og vokst opp i usa
nbtale_p2_g21_m0_1_t,male,nbtale_p2_g21_m0_1_t-free_4,nb-NO,<exhale> <inhale> Og bodde der til jeg var søtten,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_m0_1_t-free.wav,nb_tale_part_3,foreign,2.176,7.733,9.909,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_m0_1_t-free_7733_9909.wav,og bodde der til jeg var søtten
nbtale_p2_g21_m0_1_t,male,nbtale_p2_g21_m0_1_t-free_5,nb-NO,<fp> Så v;deadend=1 flytta jeg til <vowel> Norge og <sil> gikk på Nordmøre Folkehøgskole ei liten stund,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_m0_1_t-free.wav,nb_tale_part_3,foreign,5.834,9.909,15.743,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_m0_1_t-free_9909_15743.wav,så v flytta jeg til eee norge og gikk på nordmøre folkehøgskole ei liten stund
nbtale_p2_g21_m0_1_t,male,nbtale_p2_g21_m0_1_t-free_6,nb-NO,<inhale> Før jeg flyttet til <fp> <vowel> London,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_m0_1_t-free.wav,nb_tale_part_3,foreign,3.527,15.743,19.27,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_m0_1_t-free_15743_19270.wav,før jeg flyttet til eee london
nbtale_p2_g21_m0_1_t,male,nbtale_p2_g21_m0_1_t-free_7,nb-NO,<fp> Bodde ti år i London,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_m0_1_t-free.wav,nb_tale_part_3,foreign,1.416,19.27,20.686,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_m0_1_t-free_19270_20686.wav,bodde ti år i london
nbtale_p2_g21_m0_1_t,male,nbtale_p2_g21_m0_1_t-free_8,nb-NO,<fp> Og <inhale> så mistet jeg jobben i en sånn liten finanskrise som de hadde der borte,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_m0_1_t-free.wav,nb_tale_part_3,foreign,5.743,20.686,26.429,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_m0_1_t-free_20686_26429.wav,og så mistet jeg jobben i en sånn liten finanskrise som de hadde der borte
nbtale_p2_g21_m0_1_t,male,nbtale_p2_g21_m0_1_t-free_9,nb-NO,<inhale> Og etter det kom jeg til Norge <comma> og nå har vi starta <inhale> <vowel> bryggeri i Trondheim by,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_m0_1_t-free.wav,nb_tale_part_3,foreign,6.279,26.429,32.708,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_m0_1_t-free_26429_32708.wav,og etter det kom jeg til norge og nå har vi starta eee bryggeri i trondheim by
nbtale_p2_g21_m0_1_t,male,nbtale_p2_g21_m0_1_t-free_11,nb-NO,<inhale> Og det er veldig artig,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_m0_1_t-free.wav,nb_tale_part_3,foreign,2.1,33.241,35.341,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_m0_1_t-free_33241_35341.wav,og det er veldig artig
nbtale_p2_g21_m0_1_t,male,nbtale_p2_g21_m0_1_t-free_12,nb-NO,<exhale> <sil> Står opp hver dag <comma> <fp> lager øl hver dag,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_m0_1_t-free.wav,nb_tale_part_3,foreign,2.118,35.341,37.459,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_m0_1_t-free_35341_37459.wav,står opp hver dag lager øl hver dag
nbtale_p2_g21_m0_1_t,male,nbtale_p2_g21_m0_1_t-free_13,nb-NO,<inhale> Setter på fat og flaske,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_m0_1_t-free.wav,nb_tale_part_3,foreign,1.647,37.459,39.106,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_m0_1_t-free_37459_39106.wav,setter på fat og flaske
nbtale_p2_g21_m0_1_t,male,nbtale_p2_g21_m0_1_t-free_14,nb-NO,<inhale> Kjører det bort til <vowel> bar og påb;deadend=1 puber i byen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_m0_1_t-free.wav,nb_tale_part_3,foreign,3.056,39.106,42.162,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_m0_1_t-free_39106_42162.wav,kjører det bort til eee bar og påb puber i byen
nbtale_p2_g21_m0_1_t,male,nbtale_p2_g21_m0_1_t-free_15,nb-NO,<fp> <vowel> Ganske spennende jobb <comma> får reise veldig mye og <inhale> være til stede på mange sånn <inhale> <vowel> øltreff <comma> or;lang=en beer;lang=en festivals;lang=en <comma> hvis du vil,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_m0_1_t-free.wav,nb_tale_part_3,foreign,9.959,42.162,52.121,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_m0_1_t-free_42162_52121.wav,eee ganske spennende jobb får reise veldig mye og være til stede på mange sånn eee øltreff or beer festivals hvis du vil
nbtale_p2_g21_m0_1_t,male,nbtale_p2_g21_m0_1_t-free_16,nb-NO,<sil> <inhale> <vowel> <nasal> <fp> Håper at det;deadend=1 det går veldig bra <comma> håper vi at vi kan holde på med dette for et lang stund <comma> fordi <inhale> jeg vil ikke gjøre noe annet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_m0_1_t-free.wav,nb_tale_part_3,foreign,10.448,52.121,62.569,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_m0_1_t-free_52121_62569.wav,eee mmm håper at det det går veldig bra håper vi at vi kan holde på med dette for et lang stund fordi jeg vil ikke gjøre noe annet
nbtale_p2_g21_m0_1_t,male,nbtale_p2_g21_m0_1_t-free_17,nb-NO,Så <inhale> det er ganske artig å;deadend=1 å jobbe med,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_m0_1_t-free.wav,nb_tale_part_3,foreign,3.236,62.569,65.805,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_m0_1_t-free_62569_65805.wav,så det er ganske artig å å jobbe med
nbtale_p2_g21_m0_1_t,male,nbtale_p2_g21_m0_1_t-free_18,nb-NO,<inhale> <vowel> Bor med <sil> en samboer og hennes <vowel> sju år gammel datter som æ;deadend=1 jeg må snakke norsk med,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_m0_1_t-free.wav,nb_tale_part_3,foreign,6.983,65.805,72.788,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_m0_1_t-free_65805_72788.wav,eee bor med en samboer og hennes eee sju år gammel datter som æ jeg må snakke norsk med
nbtale_p2_g21_m0_1_t,male,nbtale_p2_g21_m0_1_t-free_19,nb-NO,<inhale> <sil> Men til vanlig snakker jeg masse engelsk <comma> fordi <vowel> <nasal> nordmenn er så veldig <vowel> <nasal> <fp> ivrig til å <fp> prate engelsk med deg <exhale> hele tida,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_m0_1_t-free.wav,nb_tale_part_3,foreign,6.735,72.788,79.523,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_m0_1_t-free_72788_79523.wav,men til vanlig snakker jeg masse engelsk fordi eee mmm nordmenn er så veldig eee mmm ivrig til å prate engelsk med deg hele tida
nbtale_p2_g21_m0_1_t,male,nbtale_p2_g21_m0_1_t-free_20,nb-NO,<fp> Så jeg får <inhale> veldig lite øving på norsk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_m0_1_t-free.wav,nb_tale_part_3,foreign,2.929,79.523,82.452,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_m0_1_t-free_79523_82452.wav,så jeg får veldig lite øving på norsk
nbtale_p2_g21_m0_1_t,male,nbtale_p2_g21_m0_1_t-free_21,nb-NO,<inhale> men;deadend=1 Men et liten sjuåring i huset <comma> da blir det mye mer norsk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_m0_1_t-free.wav,nb_tale_part_3,foreign,4.712,82.452,87.164,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_m0_1_t-free_82452_87164.wav,men men et liten sjuåring i huset da blir det mye mer norsk
nbtale_p2_g21_m0_1_t,male,nbtale_p2_g21_m0_1_t-free_22,nb-NO,<sil> Men vi skal begynne å bytte over til engelsk nå <comma> <sil> fordi hun skal være <inhale> flinkest i klassen sin <comma> <inhale> eller klassen sitt <comma> eller jeg vet ikke <comma> <inhale> til å snakke engelsk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_m0_1_t-free.wav,nb_tale_part_3,foreign,9.033,87.164,96.197,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_m0_1_t-free_87164_96197.wav,men vi skal begynne å bytte over til engelsk nå fordi hun skal være flinkest i klassen sin eller klassen sitt eller jeg vet ikke til å snakke engelsk
nbtale_p2_g21_m0_1_t,male,nbtale_p2_g21_m0_1_t-free_23,nb-NO,<inhale> Så nå har vi starta litt med <fp> tall og <fp> <inhale> sånn enkelte setninger,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_m0_1_t-free.wav,nb_tale_part_3,foreign,6.477,96.197,102.674,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_m0_1_t-free_96197_102674.wav,så nå har vi starta litt med tall og sånn enkelte setninger
nbtale_p2_g21_m0_1_t,male,nbtale_p2_g21_m0_1_t-free_24,nb-NO,<fp> <inhale> <vowel> Mora mi er fra Stjørdal,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_m0_1_t-free.wav,nb_tale_part_3,foreign,4.935,102.674,107.609,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_m0_1_t-free_102674_107609.wav,eee mora mi er fra stjørdal
nbtale_p2_g21_m0_1_t,male,nbtale_p2_g21_m0_1_t-free_25,nb-NO,<inhale> <vowel> Så det er derfor jeg lærte norsk og <nasal> bestemte meg å flytte til Norge,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_m0_1_t-free.wav,nb_tale_part_3,foreign,6.207,107.609,113.816,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_m0_1_t-free_107609_113816.wav,eee så det er derfor jeg lærte norsk og mmm bestemte meg å flytte til norge
nbtale_p2_g21_m0_1_t,male,nbtale_p2_g21_m0_1_t-free_26,nb-NO,Og hun <inhale> <vowel> <nasal> bodde i USA i førtito år,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_m0_1_t-free.wav,nb_tale_part_3,foreign,3.552,113.816,117.368,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_m0_1_t-free_113816_117368.wav,og hun eee mmm bodde i usa i førtito år
nbtale_p2_g21_m0_1_t,male,nbtale_p2_g21_m0_1_t-free_27,nb-NO,<inhale> <sil> Og <inhale> etter førtito år pensjonerte seg og bestemte seg jo at hun skulle flytte tilbake til USA,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_m0_1_t-free.wav,nb_tale_part_3,foreign,7.341,117.368,124.709,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_m0_1_t-free_117368_124709.wav,og etter førtito år pensjonerte seg og bestemte seg jo at hun skulle flytte tilbake til usa
nbtale_p2_g21_m0_1_t,male,nbtale_p2_g21_m0_1_t-free_28,nb-NO,<sil> Og så nå er vi alle her,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_m0_1_t-free.wav,nb_tale_part_3,foreign,1.492,124.709,126.201,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_m0_1_t-free_124709_126201.wav,og så nå er vi alle her
nbtale_p2_g21_m0_1_t,male,nbtale_p2_g21_m0_1_t-free_29,nb-NO,Meg og søstera mi og min mor,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_21/p2_g21_m0_1_t-free.wav,nb_tale_part_3,foreign,1.828,126.201,128.029,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_21/p2_g21_m0_1_t-free_126201_128029.wav,meg og søstera mi og min mor
