speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
npsc_9,male,npsc_59046,nn-NO,og mitt spørsmål til representanten Helleland er,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,2.3,11575.88,11578.18,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_11575880_11578180.wav,og mitt spørsmål til representanten helleland er
npsc_9,male,npsc_59047,nn-NO,synest han det er problematisk at vi har så store summar som over hundre millionar på <INAUDIBLE> menn som leiar desse firmaa,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,9.22,11578.18,11587.4,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_11578180_11587400.wav,synest han det er problematisk at vi har så store summar som over hundre millionar på menn som leiar desse firmaa
npsc_23,male,npsc_59490,nn-NO,takk <ee> for det president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,1.75,14853.3,14855.05,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_14853300_14855050.wav,takk eee for det president
npsc_23,male,npsc_59492,nn-NO,å ha tilgang på jobb handlar for den enkelte om det gode liv realisera seg sjøl fridom for for seg og sine næraste,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,8.8,14882.42,14891.22,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_14882420_14891220.wav,å ha tilgang på jobb handlar for den enkelte om det gode liv realisera seg sjøl fridom for for seg og sine næraste
npsc_23,male,npsc_59493,nn-NO,for samfunnet er det å gjera å gjera det lettare for alle å skaffa seg jobb er eitt av dei tyngste verktøya me har for sosial utjamning og førebygging av fattigdom,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,9.67,14891.22,14900.89,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_14891220_14900890.wav,for samfunnet er det å gjera å gjera det lettare for alle å skaffa seg jobb er eitt av dei tyngste verktøya me har for sosial utjamning og førebygging av fattigdom
npsc_23,male,npsc_59494,nn-NO,og verksemder som gjeng|går godt og genererer skatteinntekter til fellesskapet er ein føresetnad for at me kan ta vare på og vidareutvikla velferdssamfunnet det felles tryggleiksnettet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,12.4,14900.89,14913.29,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_14900890_14913290.wav,og verksemder som gjeng godt og genererer skatteinntekter til fellesskapet er ein føresetnad for at me kan ta vare på og vidareutvikla velferdssamfunnet det felles tryggleiksnettet
npsc_23,male,npsc_59496,nn-NO,for Venstre er det òg hyggeleg å kunna slå fast ein ny takt i klima og forskings at ein ny takt i klima- og forskingspolitikken verkar,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,7.68,14928.56,14936.24,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_14928560_14936240.wav,for venstre er det og hyggeleg å kunna slå fast ein ny takt i klima og forskings at ein ny takt i klima- og forskingspolitikken verkar
npsc_23,male,npsc_59501,nn-NO,kva er betre distriktspolitikk president enn trygge solide bedrifter og arbeidsplassar i privat sektor,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,8.96,15009.02,15017.98,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_15009020_15017980.wav,kva er betre distriktspolitikk president enn trygge solide bedrifter og arbeidsplassar i privat sektor
npsc_23,male,npsc_59502,nn-NO,i så måte så er det òg for ein distriktsrepresentant òg utruleg godt å kunna slå fast at optimismen investeringsviljen pågangsmotet er tilbake i landbruket,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,10.41,15017.98,15028.39,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_15017980_15028390.wav,i så måte så er det og for ein distriktsrepresentant og utruleg godt å kunna slå fast at optimismen investeringsviljen pågangsmotet er tilbake i landbruket
npsc_23,male,npsc_59504,nn-NO,så er det sjølvsagt eit paradoks president at når det går godt for næringslivet og økonomien vert handlingsrommet i statsbudsjettet mindre,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,8.76,15047.86,15056.62,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_15047860_15056620.wav,så er det sjølvsagt eit paradoks president at når det går godt for næringslivet og økonomien vert handlingsrommet i statsbudsjettet mindre
npsc_23,male,npsc_59505,nn-NO,me har no lagt bak oss|1 fleire år der det utvilsamt har vore rett med ein etter måten høg oljepengebruk sjøl om den har vore vore sterkt strekt lenger enn det Venstre <INAUDIBLE> var komfortable med,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,10.49,15056.62,15067.11,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_15056620_15067110.wav,me har no lagt bak oss fleire år der det utvilsamt har vore rett med ein etter måten høg oljepengebruk sjøl om den har vore vore sterkt strekt lenger enn det venstre var komfortable med
npsc_23,male,npsc_59511,nn-NO,som viser at Stortinget er i stand til å snu seg veldig kjapt rundt og allereie i dag gjera eit vedtak som som gjer at regjeringa <ee> snarleg må må adressera det problemet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,9.8,15157.11,15166.91,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_15157110_15166910.wav,som viser at stortinget er i stand til å snu seg veldig kjapt rundt og allereie i dag gjera eit vedtak som som gjer at regjeringa eee snarleg må må adressera det problemet
npsc_53,female,npsc_59516,nn-NO,president <ee> eg vil starta med eit sitat frå Elvestuen frå VG i november tjuesytten,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,6.91,15181.36,15188.27,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_15181360_15188270.wav,president eee eg vil starta med eit sitat frå elvestuen frå vg i november tjuesytten
npsc_53,female,npsc_59517,nn-NO,budsjettforslaget har <ee> skapt enorm usikkerhet i industrien og også internasjonalt for at Noreg ikkje lenger vil ha lederrollen i karbonfangst og lagring,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,10.18,15188.27,15198.45,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_15188270_15198450.wav,budsjettforslaget har eee skapt enorm usikkerhet i industrien og også internasjonalt for at noreg ikkje lenger vil ha lederrollen i karbonfangst og lagring
npsc_53,female,npsc_59518,nn-NO,dette var Arbeidarpartiet heilt einig med Venstre i,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,4.11,15198.45,15202.56,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_15198450_15202560.wav,dette var arbeidarpartiet heilt einig med venstre i
npsc_53,female,npsc_59519,nn-NO,i går så sa Ketil Kjenseth Venstres miljøpolitiske talsmann at det ikkje var nokon grunn til å ha hastverk i arbeidet med karbonfangst og -lagring,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,10.34,15202.56,15212.9,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_15202560_15212900.wav,i går så sa ketil kjenseth venstres miljøpolitiske talsmann at det ikkje var nokon grunn til å ha hastverk i arbeidet med karbonfangst og -lagring
npsc_53,female,npsc_59521,nn-NO,kan Venstre oppklare og garantere framdrift mot investeringsbeslutning|investeringsavgjerd i tjuetjue,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,6.21,15232.33,15238.54,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_15232330_15238540.wav,kan venstre oppklare og garantere framdrift mot investeringsbeslutning i tjuetjue
npsc_23,male,npsc_59523,nn-NO,<ee> takk president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,1.2,15239.87,15241.07,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_15239870_15241070.wav,eee takk president
npsc_23,male,npsc_59524,nn-NO,ja sjølvsagt det er jo det me gjer i dag,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,2.92,15241.07,15243.99,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_15241070_15243990.wav,ja sjølvsagt det er jo det me gjer i dag
npsc_23,male,npsc_59526,nn-NO,<ee> me skal gå vidare med med forprosjektet her i Oslo oppe på oppe på <ee> forbrenningsanlegget,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,7.27,15259.43,15266.7,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_15259430_15266700.wav,eee me skal gå vidare med med forprosjektet her i oslo oppe på oppe på eee forbrenningsanlegget
npsc_23,male,npsc_59528,nn-NO,verkeleg verkeleg kan bidra tungt i forhold til klimautsleppsproblematikken men òg <ee> danna grunnlag for ny norsk industri,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,8.33,15300.25,15308.58,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_15300250_15308580.wav,verkeleg verkeleg kan bidra tungt i forhold til klimautsleppsproblematikken men og eee danna grunnlag for ny norsk industri
npsc_23,male,npsc_59539,nn-NO,<ee> takk <ee> president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,2.41,15383.45,15385.86,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_15383450_15385860.wav,eee takk eee president
npsc_23,male,npsc_59540,nn-NO,dette er vel strengt tatt eit spørsmål som verken storting eller regjering nokosinne verken har vedtatt eller hatt nokon direkte innvark verknad på,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,8.32,15385.86,15394.18,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_15385860_15394180.wav,dette er vel strengt tatt eit spørsmål som verken storting eller regjering nokosinne verken har vedtatt eller hatt nokon direkte innvark verknad på
npsc_23,male,npsc_59541,nn-NO,eg går ut ifrå at desse parkeringsbyråa er noko som Bane NOR <ee> har råderetten over,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,4.921,15394.18,15399.101,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_15394180_15399101.wav,eg går ut ifrå at desse parkeringsbyråa er noko som bane nor eee har råderetten over
npsc_23,male,npsc_59542,nn-NO,<ee> og så langt eg har ikkje budd ui eller jobba i Oslo is i meir enn fjorten år men eg har reist til Oslo i mange herrens år og eg trur det har vore parkeringsavgift på på Oslo sentralstasjon sidan tidenes tidenes morgon,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,12.519,15399.101,15411.62,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_15399101_15411620.wav,eee og så langt eg har ikkje budd ui eller jobba i oslo is i meir enn fjorten år men eg har reist til oslo i mange herrens år og eg trur det har vore parkeringsavgift på på oslo sentralstasjon sidan tidenes tidenes morgon
npsc_23,male,npsc_59543,nn-NO,og viss du set dette inn i ein viss <ee> i ein viss samanheng president så er vel summane rimeleg låge meg bekjent|kjenning ein hundre og to hundre kroner per månad for reisande som som har månadskort på jernbanen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,13.64,15411.62,15425.26,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_15411620_15425260.wav,og viss du set dette inn i ein viss eee i ein viss samanheng president så er vel summane rimeleg låge meg bekjent ein hundre og to hundre kroner per månad for reisande som som har månadskort på jernbanen
npsc_23,male,npsc_59550,nn-NO,<ee> president eg trur ikkje representanten lytta på mitt forrige|førre svar,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,4.274,15465.12,15469.394,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_15465120_15469394.wav,eee president eg trur ikkje representanten lytta på mitt forrige svar
npsc_23,male,npsc_59551,nn-NO,dette er ikkje noko som verken underteikna eller Stortinget har hatt noko som helst befatning|medverknad med,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,4.926,15469.394,15474.32,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_15469394_15474320.wav,dette er ikkje noko som verken underteikna eller stortinget har hatt noko som helst befatning med
npsc_23,male,npsc_59552,nn-NO,<ee> så eg føreslår jo at representanten sitt engasjement vert kanalisert inn i mot Bane NOR kva gjeld parkeringsavgiftene,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,6.25,15474.32,15480.57,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_15474320_15480570.wav,eee så eg føreslår jo at representanten sitt engasjement vert kanalisert inn i mot bane nor kva gjeld parkeringsavgiftene
npsc_23,male,npsc_59562,nn-NO,<ee> president altså det skal eg svara representanten når den den saka i si tid kjem til Stortinget etter at Venstre sjølvsagt har påverka det som kjem ifrå regjeringa når regjeringa kjem med sin tilråding til oppfølging av transportplanen i Stortinget,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,13.76,15573.9,15587.66,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_15573900_15587660.wav,eee president altså det skal eg svara representanten når den den saka i si tid kjem til stortinget etter at venstre sjølvsagt har påverka det som kjem ifrå regjeringa når regjeringa kjem med sin tilråding til oppfølging av transportplanen i stortinget
npsc_23,male,npsc_59563,nn-NO,<ee> no vert det jo trass alt referert til til vurderingar som er gjort av fag fagetatane ikkje politiske vurderingar,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,8.93,15587.66,15596.59,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_15587660_15596590.wav,eee no vert det jo trass alt referert til til vurderingar som er gjort av fag fagetatane ikkje politiske vurderingar
npsc_23,male,npsc_59573,nn-NO,<ee> president takk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,1.36,15666.56,15667.92,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_15666560_15667920.wav,eee president takk
npsc_23,male,npsc_59588,nn-NO,president ut utan å plaga Stortinget med å gjenta det eg har sagt før så vil eg tilrå representanten Slagsvold Vedum å lesa referatet på kva eg svarte på på hans partikollega sitt spørsmål akkurat same spørsmålet to gonger tidlegare,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,13.07,15778.03,15791.1,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_15778030_15791100.wav,president ut utan å plaga stortinget med å gjenta det eg har sagt før så vil eg tilrå representanten slagsvold vedum å lesa referatet på kva eg svarte på på hans partikollega sitt spørsmål akkurat same spørsmålet to gonger tidlegare
npsc_23,male,npsc_59589,nn-NO,<ee> eg eg svarte rimeleg klart og tydeleg på at dette spørsmålet har eg aldri vore med og behandla i Stortinget,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/20180615-085438.wav,npsc_train,west,6.462,15791.1,15797.562,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180615/audio/20180615-085438_15791100_15797562.wav,eee eg eg svarte rimeleg klart og tydeleg på at dette spørsmålet har eg aldri vore med og behandla i stortinget
