speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
npsc_169,male,npsc_35594,nb-NO,det gjelder jo også de mindre heldige erfaringene vi har hatt med høye ambisjoner som har krasjlandet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,5.563,3742.884,3748.447,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3742884_3748447.wav,det gjelder jo også de mindre heldige erfaringene vi har hatt med høye ambisjoner som har krasjlandet
npsc_169,male,npsc_35595,nb-NO,og vi er veldig opptatt av at vi ikke skal <ee> gjenta den oppmerksomhetsskapende bedriften,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,7.166,3748.447,3755.613,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3748447_3755613.wav,og vi er veldig opptatt av at vi ikke skal eee gjenta den oppmerksomhetsskapende bedriften
npsc_169,male,npsc_35596,nb-NO,og derfor så har vi fulgt en <ee> industriell prosess med konseptstudier på fangst transport og lagring,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,8.182,3755.613,3763.795,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3755613_3763795.wav,og derfor så har vi fulgt en eee industriell prosess med konseptstudier på fangst transport og lagring
npsc_169,male,npsc_35597,nb-NO,<ee> vi vil om kort tid få disse <ee> konseptstudiene,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,5.901,3763.795,3769.696,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3763795_3769696.wav,eee vi vil om kort tid få disse eee konseptstudiene
npsc_169,male,npsc_35598,nb-NO,i tillegg så har jo Statoil gjennomført lagringskonseptstudier frem mot juni tyveatten|tjueatten,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,7.127,3769.696,3776.823,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3769696_3776823.wav,i tillegg så har jo statoil gjennomført lagringskonseptstudier frem mot juni tyveatten
npsc_169,male,npsc_35599,nb-NO,og de konseptstudiene kommer til å gi oss bedre forståelse av risikoen i de ulike prosjektene og et overordnet bilde av statens kostnader og risiko,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,8.652,3776.823,3785.475,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3776823_3785475.wav,og de konseptstudiene kommer til å gi oss bedre forståelse av risikoen i de ulike prosjektene og et overordnet bilde av statens kostnader og risiko
npsc_169,male,npsc_35600,nb-NO,vi er opptatt av indi at industriaktørene også med utgangspunkt i de rapportene kan klargjøre hva de er villig til å ta av andel av kostnad og risiko,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,6.939,3785.475,3792.414,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3785475_3792414.wav,vi er opptatt av indi at industriaktørene også med utgangspunkt i de rapportene kan klargjøre hva de er villig til å ta av andel av kostnad og risiko
npsc_169,male,npsc_35601,nb-NO,og derfor så er det forsvarlig at vi nå avventer dem før vi tar en beslutning om videre løp,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,6.326,3792.414,3798.74,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3792414_3798740.wav,og derfor så er det forsvarlig at vi nå avventer dem før vi tar en beslutning om videre løp
npsc_32,male,npsc_35602,nb-NO,neste tilleggsspørsmål er fra Lars Haltbrekken,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,2.502,3799.79,3802.292,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3799790_3802292.wav,neste tilleggsspørsmål er fra lars haltbrekken
npsc_32,male,npsc_35603,nb-NO,Haltbrekken,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,1.147,3808.3,3809.447,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3808300_3809447.wav,haltbrekken
npsc_221,male,npsc_35604,nb-NO,president klima- og miljøministeren har <ee> vært opptatt av klimarisiko og var med å sette ned et utvalg om dette tidligere i høst,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,mid,9.7,3809.852,3819.552,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3809852_3819552.wav,president klima- og miljøministeren har eee vært opptatt av klimarisiko og var med å sette ned et utvalg om dette tidligere i høst
npsc_221,male,npsc_35605,nb-NO,i Høyres program vedtatt tidligere i år så står følgende,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,mid,4.923,3819.552,3824.475,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3819552_3824475.wav,i høyres program vedtatt tidligere i år så står følgende
npsc_221,male,npsc_35606,nb-NO,Høyre vil stille krav om at det gjøres klimapolitiske risikoanalyser i forbindelse med planer for utbygging og drift av nye felt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,mid,10.011,3824.475,3834.486,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3824475_3834486.wav,høyre vil stille krav om at det gjøres klimapolitiske risikoanalyser i forbindelse med planer for utbygging og drift av nye felt
npsc_221,male,npsc_35607,nb-NO,dette er innafor oljepolitikken,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,mid,1.773,3834.486,3836.259,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3834486_3836259.wav,dette er innafor oljepolitikken
npsc_221,male,npsc_35608,nb-NO,vil statsråden ta initiativ til at det blir gjort en sånn klimarisikoanalyse i forbindelse med Johan Castberg-utbygginga som kjem|kommer til Stortinget om kort tid,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,mid,10.862,3836.723,3847.585,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3836723_3847585.wav,vil statsråden ta initiativ til at det blir gjort en sånn klimarisikoanalyse i forbindelse med johan castberg-utbygginga som kjem til stortinget om kort tid
npsc_32,male,npsc_35609,nb-NO,statsråd Helgesen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,1.47,3847.585,3849.055,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3847585_3849055.wav,statsråd helgesen
npsc_169,male,npsc_35610,nb-NO,<ee> president <ee> ettersom Castberg-prosessen skal komme til Stortinget så betyr det at den er i regjering og jeg skal ikke si <ee> i røpe noe om drøftelsene der,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,13.723,3850.0,3863.723,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3850000_3863723.wav,eee president eee ettersom castberg-prosessen skal komme til stortinget så betyr det at den er i regjering og jeg skal ikke si eee i røpe noe om drøftelsene der
npsc_169,male,npsc_35613,nb-NO,de må vi ha et bedre grunnlag for å vurdere,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,2.553,3903.734,3906.287,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3903734_3906287.wav,de må vi ha et bedre grunnlag for å vurdere
npsc_169,male,npsc_35614,nb-NO,det kommer Klimarisikoutvalget til å bidra til,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,2.293,3906.287,3908.58,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3906287_3908580.wav,det kommer klimarisikoutvalget til å bidra til
npsc_169,male,npsc_35615,nb-NO,og så må jo vurderingene <ee> det grunnlaget brukes i de konkrete sakene fremover,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,5.773,3908.58,3914.353,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3908580_3914353.wav,og så må jo vurderingene eee det grunnlaget brukes i de konkrete sakene fremover
npsc_32,male,npsc_35616,nb-NO,vi går tilbake til hovedspørsmålene,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,1.602,3914.353,3915.955,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3914353_3915955.wav,vi går tilbake til hovedspørsmålene
npsc_32,male,npsc_35617,nb-NO,og neste hovedspørsmål er fra Tore Storehaug,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,2.339,3915.955,3918.294,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3915955_3918294.wav,og neste hovedspørsmål er fra tore storehaug
npsc_32,male,npsc_35629,nb-NO,statsråd Helgesen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,1.6,4005.7,4007.3,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_4005700_4007300.wav,statsråd helgesen
npsc_169,male,npsc_35630,nb-NO,president jeg mener at det viktigste som kan skje her det er at <ee> aktørene i ulike bransjer bidrar til bevisstgjøring,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,11.6,4007.3,4018.9,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_4007300_4018900.wav,president jeg mener at det viktigste som kan skje her det er at eee aktørene i ulike bransjer bidrar til bevisstgjøring
npsc_169,male,npsc_35631,nb-NO,og der har vi god dialog med <ee> aktører i ulike felt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,3.945,4018.9,4022.845,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_4018900_4022845.wav,og der har vi god dialog med eee aktører i ulike felt
npsc_169,male,npsc_35632,nb-NO,vi har <ee> for ikke så lenge siden lansert en matsvinn-bransjeavtale som blir verdens er ve verdens mest ambisiøse for å få ned matsvinn,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,9.015,4022.845,4031.86,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_4022845_4031860.wav,vi har eee for ikke så lenge siden lansert en matsvinn-bransjeavtale som blir verdens er ve verdens mest ambisiøse for å få ned matsvinn
npsc_169,male,npsc_35633,nb-NO,der vil aktørene selv bidra til <ee> forbrukeropplysning,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,5.198,4031.86,4037.058,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_4031860_4037058.wav,der vil aktørene selv bidra til eee forbrukeropplysning
npsc_169,male,npsc_35634,nb-NO,når det gjelder klær som representanten var inne på innom så har vi startet en prosess med dialog med bransjen rundt <ee> det hvor <ee> det er veldig mye som som gjenstår,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,11.927,4037.058,4048.985,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_4037058_4048985.wav,når det gjelder klær som representanten var inne på innom så har vi startet en prosess med dialog med bransjen rundt eee det hvor eee det er veldig mye som som gjenstår
npsc_169,male,npsc_35635,nb-NO,men <ee> et av spørsmålene er jo der hvordan man kan bruke klær lengre og hvordan man kan bidra til at man reparerer heller enn å bruke og kaste,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,11.235,4048.985,4060.22,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_4048985_4060220.wav,men eee et av spørsmålene er jo der hvordan man kan bruke klær lengre og hvordan man kan bidra til at man reparerer heller enn å bruke og kaste
npsc_169,male,npsc_35636,nb-NO,og dette er viktige spørsmål fordi <ee> klesproduksjon <ee> bruker veldig mye <ee> ressurser,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,7.816,4060.22,4068.036,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_4060220_4068036.wav,og dette er viktige spørsmål fordi eee klesproduksjon eee bruker veldig mye eee ressurser
npsc_169,male,npsc_35637,nb-NO,<ee> og så er det jo ikke slik at det at folk bruker penger på julegaver og på å gi hverandre oppmerksomhet er en negativ ting,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,10.993,4068.036,4079.029,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_4068036_4079029.wav,eee og så er det jo ikke slik at det at folk bruker penger på julegaver og på å gi hverandre oppmerksomhet er en negativ ting
npsc_169,male,npsc_35638,nb-NO,det er heller ikke sånn at det nødvendigvis er klima- og miljøvennlig å bruke mer penger,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,4.073,4079.029,4083.102,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_4079029_4083102.wav,det er heller ikke sånn at det nødvendigvis er klima- og miljøvennlig å bruke mer penger
npsc_169,male,npsc_35639,nb-NO,hvis man kjøper dyrere og bedre klær så vil de antagelig holde lenger,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,3.706,4083.102,4086.808,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_4083102_4086808.wav,hvis man kjøper dyrere og bedre klær så vil de antagelig holde lenger
npsc_169,male,npsc_35640,nb-NO,så jeg er veldig opptatt av at vi ikke her skal være moraliserende at vi ikke skal pe bruke pekefingermentalitet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,6.162,4086.808,4092.97,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_4086808_4092970.wav,så jeg er veldig opptatt av at vi ikke her skal være moraliserende at vi ikke skal pe bruke pekefingermentalitet
npsc_169,male,npsc_35641,nb-NO,jeg tror det ikke er til hjelp,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,2.294,4092.97,4095.264,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_4092970_4095264.wav,jeg tror det ikke er til hjelp
npsc_169,male,npsc_35642,nb-NO,men samspill rundt bevisstgjøring om kloke forbrukervalg tror jeg er <ee> veien å gå,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,6.64,4095.264,4101.904,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_4095264_4101904.wav,men samspill rundt bevisstgjøring om kloke forbrukervalg tror jeg er eee veien å gå
npsc_169,male,npsc_35643,nb-NO,og da er samspillet mellom myndigheter og bransjeaktører viktig,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,3.787,4101.904,4105.691,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_4101904_4105691.wav,og da er samspillet mellom myndigheter og bransjeaktører viktig
