speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
npsc_92,female,npsc_56123,nn-NO,Kriminalomsorgsdirektoratet slo i fjor haust alarm for at avbyråkratiserings- og effektiviseringsreforma fører til farleg lav|låg bemanning i norske fengsel,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,10.37,19304.74,19315.11,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_19304740_19315110.wav,kriminalomsorgsdirektoratet slo i fjor haust alarm for at avbyråkratiserings- og effektiviseringsreforma fører til farleg lav bemanning i norske fengsel
npsc_92,female,npsc_56124,nn-NO,og det er ein fortvila situasjon som særleg går utover innsette med spesielle behov slik som dei mange innsette med rusproblematikk og eller psykisk sjukdom,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,9.35,19315.11,19324.46,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_19315110_19324460.wav,og det er ein fortvila situasjon som særleg går utover innsette med spesielle behov slik som dei mange innsette med rusproblematikk og eller psykisk sjukdom
npsc_92,female,npsc_56125,nn-NO,Bergen fengsel avdeling Ulvsnesøy gjorde i fjor ein litt anna vri for å unngå kutt i bemanning,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,6.31,19324.46,19330.77,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_19324460_19330770.wav,bergen fengsel avdeling ulvsnesøy gjorde i fjor ein litt anna vri for å unngå kutt i bemanning
npsc_92,female,npsc_56126,nn-NO,dei slakta sauane sine for å finansiere ABE-kutta og det er faktisk ikkje tull eingong,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,5.79,19330.77,19336.56,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_19330770_19336560.wav,dei slakta sauane sine for å finansiere abe-kutta og det er faktisk ikkje tull eingong
npsc_92,female,npsc_56127,nn-NO,men så til SV sitt <ee> forslag,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,2.64,19336.56,19339.2,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_19336560_19339200.wav,men så til sv sitt eee forslag
npsc_92,female,npsc_56128,nn-NO,dei føreslår at dette må møtast med <ee> å be regjeringa evaluera og rekne ut konsekvensane av gjennomførte og framtidige ABE-kutt på kvart einaste departement og i alle statlege virksomheter|verksemder,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,11.69,19339.2,19350.89,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_19339200_19350890.wav,dei føreslår at dette må møtast med eee å be regjeringa evaluera og rekne ut konsekvensane av gjennomførte og framtidige abe-kutt på kvart einaste departement og i alle statlege virksomheter
npsc_92,female,npsc_56129,nn-NO,det meiner vi er å skapa enda meir unødvendig byråkrati og rapporteringar,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,4.54,19350.89,19355.43,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_19350890_19355430.wav,det meiner vi er å skapa enda meir unødvendig byråkrati og rapporteringar
npsc_92,female,npsc_56130,nn-NO,men vi er heilt einige om at <ee> i den kritikken <ee> mot <ee> løysingar som regjeringa har <ee> på å kutta i byråkratiet og effektivisering med denne reforma,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,12.13,19355.43,19367.56,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_19355430_19367560.wav,men vi er heilt einige om at eee i den kritikken eee mot eee løysingar som regjeringa har eee på å kutta i byråkratiet og effektivisering med denne reforma
npsc_92,female,npsc_56131,nn-NO,vi meiner at det er <ee> at vi skal ha ein effektivisering i offentleg sektor men denne reforma er ikkje løysinga på det,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,8.01,19367.56,19375.57,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_19367560_19375570.wav,vi meiner at det er eee at vi skal ha ein effektivisering i offentleg sektor men denne reforma er ikkje løysinga på det
npsc_92,female,npsc_56132,nn-NO,takk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,1.15,19375.57,19376.72,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_19375570_19376720.wav,takk
npsc_130,male,npsc_17460,nn-NO,gode president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/20180201-095509.wav,npsc_eval,west,2.0,886.234,888.234,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/audio/20180201-095509_886234_888234.wav,gode president
npsc_130,male,npsc_17461,nn-NO,ei berekraftig forvaltning av fiskerus fiskeriressursane våre er særs viktig for oss alle saman,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/20180201-095509.wav,npsc_eval,west,5.776,888.734,894.51,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/audio/20180201-095509_888734_894510.wav,ei berekraftig forvaltning av fiskerus fiskeriressursane våre er særs viktig for oss alle saman
npsc_130,male,npsc_17462,nn-NO,ja for å seie det på ein litt spøkefull måte,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/20180201-095509.wav,npsc_eval,west,2.163,894.928,897.091,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/audio/20180201-095509_894928_897091.wav,ja for å seie det på ein litt spøkefull måte
npsc_130,male,npsc_17463,nn-NO,ved å forvalta og gjera det rette blei vi alle mette,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/20180201-095509.wav,npsc_eval,west,3.378,897.091,900.469,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/audio/20180201-095509_897091_900469.wav,ved å forvalta og gjera det rette blei vi alle mette
npsc_130,male,npsc_17464,nn-NO,i likskap med vårt jordbruk er også fiskarane folk som ser på det dei driv med i eit generasjonsperspektiv,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/20180201-095509.wav,npsc_eval,west,6.0,901.153,907.153,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/audio/20180201-095509_901153_907153.wav,i likskap med vårt jordbruk er også fiskarane folk som ser på det dei driv med i eit generasjonsperspektiv
npsc_130,male,npsc_17465,nn-NO,slik sett har utviklinga med makt og pengar og kvotar på færre hender vore ei uheldig side av politikken,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/20180201-095509.wav,npsc_eval,west,6.12,907.56,913.68,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/audio/20180201-095509_907560_913680.wav,slik sett har utviklinga med makt og pengar og kvotar på færre hender vore ei uheldig side av politikken
npsc_130,male,npsc_17466,nn-NO,fiskerinæringa er så avgjerande for Noreg på så mange vis som kjelde for mat som kjelde for arbeidsplassar og som kjelde for ei lang rekkje lokal verdiskaping,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/20180201-095509.wav,npsc_eval,west,8.976,914.34,923.316,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/audio/20180201-095509_914340_923316.wav,fiskerinæringa er så avgjerande for noreg på så mange vis som kjelde for mat som kjelde for arbeidsplassar og som kjelde for ei lang rekkje lokal verdiskaping
npsc_130,male,npsc_17468,nn-NO,vi treng ei variert fiskeflåte,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/20180201-095509.wav,npsc_eval,west,1.915,925.285,927.2,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/audio/20180201-095509_925285_927200.wav,vi treng ei variert fiskeflåte
npsc_130,male,npsc_17469,nn-NO,når Riksrevisjonen har vurdert fiskeriforvaltninga i Nordsjøen og Skagerrak seier vi at i all hovudsak går bra,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/20180201-095509.wav,npsc_eval,west,5.54,927.45,932.99,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/audio/20180201-095509_927450_932990.wav,når riksrevisjonen har vurdert fiskeriforvaltninga i nordsjøen og skagerrak seier vi at i all hovudsak går bra
npsc_130,male,npsc_17470,nn-NO,men på enkelte områder altså usemje om korleis forvaltninga av enkelte fiskearter skal vera,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/20180201-095509.wav,npsc_eval,west,5.17,933.12,938.29,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/audio/20180201-095509_933120_938290.wav,men på enkelte områder altså usemje om korleis forvaltninga av enkelte fiskearter skal vera
npsc_130,male,npsc_17471,nn-NO,det gjev grunn til uro at ein ikkje får sams forvaltning,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/20180201-095509.wav,npsc_eval,west,3.859,938.61,942.469,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/audio/20180201-095509_938610_942469.wav,det gjev grunn til uro at ein ikkje får sams forvaltning
npsc_130,male,npsc_17472,nn-NO,me kan gjera mykje på eigen kjøl òg,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/20180201-095509.wav,npsc_eval,west,2.006,943.224,945.23,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/audio/20180201-095509_943224_945230.wav,me kan gjera mykje på eigen kjøl og
npsc_130,male,npsc_17473,nn-NO,vi treng slik reks Riksrevisjonen peika på å fylgja betre med på leppefisket på nedgangen i talet på kysttorsk og kystbrisling,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/20180201-095509.wav,npsc_eval,west,8.1,945.54,953.64,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/audio/20180201-095509_945540_953640.wav,vi treng slik reks riksrevisjonen peika på å fylgja betre med på leppefisket på nedgangen i talet på kysttorsk og kystbrisling
npsc_130,male,npsc_17474,nn-NO,her forventar me at det vil komme tiltak frå Fiskeridepartementet si side,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/20180201-095509.wav,npsc_eval,west,4.205,954.06,958.265,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/audio/20180201-095509_954060_958265.wav,her forventar me at det vil komme tiltak frå fiskeridepartementet si side
npsc_130,male,npsc_17476,nn-NO,frå Senterpartiet si side har vi vore oppteken av at Noreg i langt større grad og på eit tidlegare tidspunkt enn kva regjeringa vil skulle ha vore i dialog med Storbritannia no når dei går ut av dei Europeiske Union,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/20180201-095509.wav,npsc_eval,west,12.08,959.74,971.82,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/audio/20180201-095509_959740_971820.wav,frå senterpartiet si side har vi vore oppteken av at noreg i langt større grad og på eit tidlegare tidspunkt enn kva regjeringa vil skulle ha vore i dialog med storbritannia no når dei går ut av dei europeiske union
npsc_130,male,npsc_17477,nn-NO,det gjeld òg på fiskerifeltet der vi se|sjå at det vil bli nye diskusjonar mellom oss når det gjeld fiskeriressursane i den nordlege delen av Nordsjøen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/20180201-095509.wav,npsc_eval,west,7.89,972.31,980.2,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/audio/20180201-095509_972310_980200.wav,det gjeld og på fiskerifeltet der vi se at det vil bli nye diskusjonar mellom oss når det gjeld fiskeriressursane i den nordlege delen av nordsjøen
npsc_130,male,npsc_17478,nn-NO,vi bør få betre moglegheit å driva lokal utvikling i fiskens moglegheiter,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/20180201-095509.wav,npsc_eval,west,4.24,981.05,985.29,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/audio/20180201-095509_981050_985290.wav,vi bør få betre moglegheit å driva lokal utvikling i fiskens moglegheiter
npsc_130,male,npsc_17479,nn-NO,det er i samband med dette at eg saman med komiteen har funne grunn til å peika på at oppfølging av fisk salgslagas arbeid som det bør vere eit nære samarbeid og kontroll med,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/20180201-095509.wav,npsc_eval,west,9.59,985.62,995.21,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/audio/20180201-095509_985620_995210.wav,det er i samband med dette at eg saman med komiteen har funne grunn til å peika på at oppfølging av fisk salgslagas arbeid som det bør vere eit nære samarbeid og kontroll med
npsc_130,male,npsc_17480,nn-NO,regjeringa har i mange samanheng fortalt at dei er opptekne av forenklingar av regelverket,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/20180201-095509.wav,npsc_eval,west,4.43,996.13,1000.56,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/audio/20180201-095509_996130_1000560.wav,regjeringa har i mange samanheng fortalt at dei er opptekne av forenklingar av regelverket
npsc_130,male,npsc_17481,nn-NO,komiteen er samrøystes om at resultatet av dette arbeidet etter fem år er heller små,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/20180201-095509.wav,npsc_eval,west,4.62,1000.94,1005.56,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/audio/20180201-095509_1000940_1005560.wav,komiteen er samrøystes om at resultatet av dette arbeidet etter fem år er heller små
npsc_130,male,npsc_17482,nn-NO,difor vi samde om at det må bli betre framdrift i dette forenklingsarbeidet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/20180201-095509.wav,npsc_eval,west,4.31,1005.98,1010.29,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/audio/20180201-095509_1005980_1010290.wav,difor vi samde om at det må bli betre framdrift i dette forenklingsarbeidet
npsc_130,male,npsc_17483,nn-NO,det er til dømes ikkje haldbart at skulle ha fleire forskrifter om dei same forholda og ulike reglar for dei same fiskeslaga i Nordsjøen og Skagerrak,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/20180201-095509.wav,npsc_eval,west,9.02,1010.84,1019.86,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/audio/20180201-095509_1010840_1019860.wav,det er til dømes ikkje haldbart at skulle ha fleire forskrifter om dei same forholda og ulike reglar for dei same fiskeslaga i nordsjøen og skagerrak
npsc_130,male,npsc_17484,nn-NO,det bør vera ei òg vera ein enkel sak å gi Fiskeridirektoratet lov til å gi di destruera umerka reiskap som blir inndregen utan at den einskilde sak må anmeldast|meldast fyrst,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/20180201-095509.wav,npsc_eval,west,11.449,1020.67,1032.119,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/audio/20180201-095509_1020670_1032119.wav,det bør vera ei og vera ein enkel sak å gi fiskeridirektoratet lov til å gi di destruera umerka reiskap som blir inndregen utan at den einskilde sak må anmeldast fyrst
npsc_130,male,npsc_17485,nn-NO,målet med forenklinga må vera at den enkelte fiskar får meir tid til å faktisk det å fiska og at styresmaktene har eit regelverk som gjer det lettare å effektivisera kontrollen med fisket,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/20180201-095509.wav,npsc_eval,west,11.709,1032.63,1044.339,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/audio/20180201-095509_1032630_1044339.wav,målet med forenklinga må vera at den enkelte fiskar får meir tid til å faktisk det å fiska og at styresmaktene har eit regelverk som gjer det lettare å effektivisera kontrollen med fisket
