speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
npsc_94,male,npsc_35812,nn-NO,og då er mitt spørsmål meiner statsråden at det er ein god idé å ha eit generelt forbod mot nydyrking av myr når målet er auka norsk matproduksjon,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,13.877,5477.643,5491.52,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_5477643_5491520.wav,og då er mitt spørsmål meiner statsråden at det er ein god idé å ha eit generelt forbod mot nydyrking av myr når målet er auka norsk matproduksjon
npsc_63,male,npsc_35814,nn-NO,president dette er jo heilt på innsida og det viser berre jo ein <ee> det kva slags opposisjon regjeringa skal forholde|halde seg til,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,5.694,5496.704,5502.398,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_5496704_5502398.wav,president dette er jo heilt på innsida og det viser berre jo ein eee det kva slags opposisjon regjeringa skal forholde seg til
npsc_63,male,npsc_35815,nn-NO,for i det første spørsmålet første spørsmål om kva eg gjer skal gjere for å følge opp Stortingets vedtak,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,5.54,5502.398,5507.938,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_5502398_5507938.wav,for i det første spørsmålet første spørsmål om kva eg gjer skal gjere for å følge opp stortingets vedtak
npsc_63,male,npsc_35816,nn-NO,i oppfølgingsspørsmålet er spørsmålet kva eg skal gjere for å ikkje følge opp Stortingets vedtak,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,4.051,5507.938,5511.989,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_5507938_5511989.wav,i oppfølgingsspørsmålet er spørsmålet kva eg skal gjere for å ikkje følge opp stortingets vedtak
npsc_63,male,npsc_35817,nn-NO,for det er jo Stortinget som har bestilt eit forbod mot nydyrking av myr,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,4.092,5511.989,5516.081,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_5511989_5516081.wav,for det er jo stortinget som har bestilt eit forbod mot nydyrking av myr
npsc_63,male,npsc_35818,nn-NO,og dette viser jo i kvart fall president at noko samla opposisjon slipp vi i kvart fall å forholde|halde oss til,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,6.184,5516.081,5522.265,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_5516081_5522265.wav,og dette viser jo i kvart fall president at noko samla opposisjon slipp vi i kvart fall å forholde oss til
npsc_63,male,npsc_35819,nn-NO,forslaget om forbod mot nydyrking av myr vil ha konsekvensar for norsk jordbruk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,4.857,5522.265,5527.122,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_5522265_5527122.wav,forslaget om forbod mot nydyrking av myr vil ha konsekvensar for norsk jordbruk
npsc_63,male,npsc_35820,nn-NO,difor er da også dette sendt på høyring og det er lagt opp til at der skal kunne vere ein unntakshjemmel|unntaksheimel i spesielle tiltak vi går eller i tilfelle,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,9.0,5527.122,5536.122,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_5527122_5536122.wav,difor er da også dette sendt på høyring og det er lagt opp til at der skal kunne vere ein unntakshjemmel i spesielle tiltak vi går eller i tilfelle
npsc_63,male,npsc_35821,nn-NO,vi går no igjennom høyringsuttalar og vil komme tilbake igjen basert på det,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,3.959,5536.122,5540.081,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_5536122_5540081.wav,vi går no igjennom høyringsuttalar og vil komme tilbake igjen basert på det
npsc_63,male,npsc_35822,nn-NO,men president dette er nok eit godt eksempel på at statsråden faktisk følger opp dei pålegga Stortinget gir,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,7.102,5540.081,5547.183,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_5540081_5547183.wav,men president dette er nok eit godt eksempel på at statsråden faktisk følger opp dei pålegga stortinget gir
npsc_152,male,npsc_35831,nn-NO,statsråd Solvik-Olsen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,1.938,5624.949,5626.887,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_5624949_5626887.wav,statsråd solvik-olsen
npsc_152,male,npsc_35853,nn-NO,Nævra,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,1.01,5815.52,5816.53,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_5815520_5816530.wav,nævra
npsc_152,male,npsc_35863,nn-NO,statsråd Solvik-Olsen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,1.286,5880.367,5881.653,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_5880367_5881653.wav,statsråd solvik-olsen
npsc_152,male,npsc_35885,nn-NO,statsråd Solvik-Olsen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,1.847,6000.724,6002.571,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_6000724_6002571.wav,statsråd solvik-olsen
npsc_152,male,npsc_35898,nn-NO,spørsmål nummer to utgår,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,2.602,6069.051,6071.653,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_6069051_6071653.wav,spørsmål nummer to utgår
npsc_152,male,npsc_35899,nn-NO,og neste spørsmål er frå representanten Emilie Enger Mehl til klima- og miljøvernministeren,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,7.194,6071.653,6078.847,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_6071653_6078847.wav,og neste spørsmål er frå representanten emilie enger mehl til klima- og miljøvernministeren
npsc_152,male,npsc_35900,nn-NO,Enger Mehl,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,1.31,6082.7,6084.01,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_6082700_6084010.wav,enger mehl
npsc_152,male,npsc_35905,nn-NO,statsråd Helgesen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,1.908,6127.592,6129.5,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_6127592_6129500.wav,statsråd helgesen
npsc_152,male,npsc_35924,nn-NO,Enger Mehl,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,1.765,6253.398,6255.163,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_6253398_6255163.wav,enger mehl
npsc_152,male,npsc_35932,nn-NO,statsråd Helgesen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,1.459,6327.724,6329.183,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_6327724_6329183.wav,statsråd helgesen
npsc_152,male,npsc_35940,nn-NO,Enger Mehl,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,1.245,6389.275,6390.52,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_6389275_6390520.wav,enger mehl
npsc_152,male,npsc_35946,nn-NO,statsråd Helgesen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,1.52,6457.041,6458.561,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_6457041_6458561.wav,statsråd helgesen
npsc_152,male,npsc_35954,nn-NO,neste spørsmål er då frå representanten Kjersti Toppe til helse- og omsorgsministeren,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,7.102,6520.745,6527.847,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_6520745_6527847.wav,neste spørsmål er då frå representanten kjersti toppe til helse- og omsorgsministeren
npsc_152,male,npsc_35955,nn-NO,Toppe,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,1.276,6533.479,6534.755,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_6533479_6534755.wav,toppe
npsc_92,female,npsc_35956,nn-NO,takk <ee> president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,1.347,6534.755,6536.102,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_6534755_6536102.wav,takk eee president
npsc_92,female,npsc_35957,nn-NO,frå totusenogatten føreslår regjeringa endringar i folketrygdas stønadsordning til tannbehandling etter innslagspunkt fjorten,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,7.836,6536.102,6543.938,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_6536102_6543938.wav,frå totusenogatten føreslår regjeringa endringar i folketrygdas stønadsordning til tannbehandling etter innslagspunkt fjorten
npsc_92,female,npsc_35958,nn-NO,det skal ikkje lenger vere mulig|mogleg å få dekka kostnader ved tannbehandling til pasientar med tannskrekk tannlegeskrekk odontofobi,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,7.276,6543.938,6551.214,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_6543938_6551214.wav,det skal ikkje lenger vere mulig å få dekka kostnader ved tannbehandling til pasientar med tannskrekk tannlegeskrekk odontofobi
npsc_92,female,npsc_35959,nn-NO,det er ei svært sårbar og utsett gruppe pasientar som ifrå nyttår står utan eit reelt behandlingstilbod,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,8.684,6551.214,6559.898,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_6551214_6559898.wav,det er ei svært sårbar og utsett gruppe pasientar som ifrå nyttår står utan eit reelt behandlingstilbod
npsc_92,female,npsc_35960,nn-NO,kvifor blei ikkje denne store endringa sendt på høyring og vil statsråden reversere denne innstramminga for pasientar med alvorleg tannbehandlingsangst,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,10.0,6559.898,6569.898,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_6559898_6569898.wav,kvifor blei ikkje denne store endringa sendt på høyring og vil statsråden reversere denne innstramminga for pasientar med alvorleg tannbehandlingsangst
npsc_152,male,npsc_35961,nn-NO,statsråd Høie,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,1.643,6569.898,6571.541,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_6569898_6571541.wav,statsråd høie
npsc_152,male,npsc_35985,nn-NO,Toppe,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,1.449,6746.704,6748.153,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_6746704_6748153.wav,toppe
npsc_92,female,npsc_35986,nn-NO,takk president og takk for svaret,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,2.959,6748.153,6751.112,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_6748153_6751112.wav,takk president og takk for svaret
npsc_92,female,npsc_35989,nn-NO,eg synest det er spesielt at ein hevdar at tannlegar misbruker <ee> stønadssystemet <ee> og svarer med å ta vekk heile ordninga,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,9.204,6790.367,6799.571,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_6790367_6799571.wav,eg synest det er spesielt at ein hevdar at tannlegar misbruker eee stønadssystemet eee og svarer med å ta vekk heile ordninga
npsc_92,female,npsc_35990,nn-NO,<ee> har ikkje statsråden vurdert at ein gjorde presiseringar i i kva som skal til <ee> for at stønaden blir uttalt <ee> u <ee> tatt vekk i staden for <ee> å <ee> ta vekk heile ordninga,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,12.531,6799.571,6812.102,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_6799571_6812102.wav,eee har ikkje statsråden vurdert at ein gjorde presiseringar i i kva som skal til eee for at stønaden blir uttalt eee u eee tatt vekk i staden for eee å eee ta vekk heile ordninga
npsc_152,male,npsc_35991,nn-NO,statsråd Høie,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,1.132,6812.102,6813.234,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_6812102_6813234.wav,statsråd høie
npsc_92,female,npsc_36000,nn-NO,takk <ee> president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,1.786,6879.836,6881.622,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_6879836_6881622.wav,takk eee president
npsc_92,female,npsc_36001,nn-NO,<ee> det er jo ein svekkelse|svekking når <ee> ein argumenterer med at det blir brukt for masse pengar på ein ordning det er stort behåf behov for og ein kuttar tretti millionar kroner,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,9.959,6881.622,6891.581,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_6881622_6891581.wav,eee det er jo ein svekkelse når eee ein argumenterer med at det blir brukt for masse pengar på ein ordning det er stort behåf behov for og ein kuttar tretti millionar kroner
npsc_92,female,npsc_36002,nn-NO,då hjelper det ikkje å gi ti millionar kroner til kompetansesenteret for å ta seg av alle desse pasientane,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,6.847,6891.581,6898.428,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_6891581_6898428.wav,då hjelper det ikkje å gi ti millionar kroner til kompetansesenteret for å ta seg av alle desse pasientane
npsc_92,female,npsc_36003,nn-NO,<ee> no les jo eg på Helfo sine sider at odontofobi er ein ordning i dag som ein kan få stønad for inn pa forbi paragraf fjorten <ee> så det er jo rart at statsråden framstiller det som at dette er ein ordning som ikkje finst,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,14.357,6898.428,6912.785,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_6898428_6912785.wav,eee no les jo eg på helfo sine sider at odontofobi er ein ordning i dag som ein kan få stønad for inn pa forbi paragraf fjorten eee så det er jo rart at statsråden framstiller det som at dette er ein ordning som ikkje finst
npsc_92,female,npsc_36004,nn-NO,den gjeld i dag men den blir tatt vekk no av denne regjeringa,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,west,4.449,6912.785,6917.234,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_6912785_6917234.wav,den gjeld i dag men den blir tatt vekk no av denne regjeringa
