speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
rundkast_speaker_678,female,rundkast_70744,nn-NO,[lp] og når det gjeld [b-] [e] debatten [-b] mellom Vidar Davidsen og Egil Olsen om,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,5.178000000000338,3207.524,3212.702,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_3207524_3212702.wav,og når det gjeld eee debatten mellom vidar davidsen og egil olsen om
rundkast_speaker_678,female,rundkast_70745,nn-NO,kven som er idiotar så må du gjerne skru,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,1.9219999999995707,3212.702,3214.624,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_3212702_3214624.wav,kven som er idiotar så må du gjerne skru
rundkast_speaker_678,female,rundkast_70746,nn-NO,på Dagsnytt Atten [u] klokka atten altså i,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,2.375,3214.624,3216.999,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_3214624_3216999.wav,på dagsnytt atten klokka atten altså i
rundkast_speaker_678,female,rundkast_70747,nn-NO,"P to , og det er også Hans Wilhelm Steinfeld si første sending som programleiar i Dagsnytt Atten .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,4.766000000000076,3216.999,3221.765,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_3216999_3221765.wav,p to og det er også hans wilhelm steinfeld si første sending som programleiar i dagsnytt atten
rundkast_speaker_678,female,rundkast_70748,nn-NO,"[i] me kan reklamere for måndagen i Her Og Nå , da møter du",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,3.146000000000185,3221.765,3224.911,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_3221765_3224911.wav,me kan reklamere for måndagen i her og nå da møter du
rundkast_speaker_252,male,rundkast_80444,nn-NO,[i] hva betyr det?,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,1.3910000000000196,182.284,183.675,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_182284_183675.wav,hva betyr det
rundkast_speaker_252,male,rundkast_80445,nn-NO,"[i] ja, som du nettopp sa sjøl, så er det ingen anten høgt eller lågt som vil svare på akkurat det, men",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,5.510999999999996,183.675,189.186,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_183675_189186.wav,ja som du nettopp sa sjøl så er det ingen anten høgt eller lågt som vil svare på akkurat det men
rundkast_speaker_252,male,rundkast_80446,nn-NO,"[i] det er vanskeleg å tolke det annleis enn at [e] den anten ikkje likar innhaldet i rapporten,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,5.313999999999993,189.186,194.5,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_189186_194500.wav,det er vanskeleg å tolke det annleis enn at eee den anten ikkje likar innhaldet i rapporten
rundkast_speaker_252,male,rundkast_80447,nn-NO,[i] eller at den eventuelt er vurdert som for fagleg dårleg.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,3.669999999999988,194.5,198.17,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_194500_198170.wav,eller at den eventuelt er vurdert som for fagleg dårleg
rundkast_speaker_252,male,rundkast_80450,nn-NO,hva er det vi ikke får vite i denne [b-] saken? [-b],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,2.188999999999993,204.143,206.332,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_204143_206332.wav,hva er det vi ikke får vite i denne saken
rundkast_speaker_252,male,rundkast_80451,nn-NO,"ja, [s] eitt av dei [e] springande punkta har lenge vore",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,2.686000000000007,206.332,209.018,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_206332_209018.wav,ja qqq eitt av dei eee springande punkta har lenge vore
rundkast_speaker_252,male,rundkast_80452,nn-NO,[b-] spørsmålet [-b] [e] om i kva grad det er [b-] for [-b] raske omstillingar i Forsvaret som har ført til pengerotet.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,5.300999999999988,209.018,214.319,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_209018_214319.wav,spørsmålet eee om i kva grad det er for raske omstillingar i forsvaret som har ført til pengerotet
rundkast_speaker_252,male,rundkast_80453,nn-NO,"[i] og dei spørsmåla meiner kontrollkomiteen i Stortinget, til dømes [e] ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,3.9250000000000114,214.319,218.244,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_214319_218244.wav,og dei spørsmåla meiner kontrollkomiteen i stortinget til dømes eee
rundkast_speaker_252,male,rundkast_80454,nn-NO,at ikkje er fullt opplyst enno.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,1.5629999999999882,218.244,219.807,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_218244_219807.wav,at ikkje er fullt opplyst enno
rundkast_speaker_252,male,rundkast_80455,nn-NO,[i] rapporten i dag den har en viss,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,2.4930000000000234,219.807,222.3,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_219807_222300.wav,rapporten i dag den har en viss
rundkast_speaker_252,male,rundkast_80456,nn-NO,tendens [e] mot å skuve ansvaret over til den,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,3.567999999999984,222.3,225.868,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_222300_225868.wav,tendens eee mot å skuve ansvaret over til den
rundkast_speaker_252,male,rundkast_80457,nn-NO,[e] øvste militære leiinga og Forsvarsdepartementet for dette her.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,3.492000000000018,225.868,229.36,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_225868_229360.wav,eee øvste militære leiinga og forsvarsdepartementet for dette her
rundkast_speaker_252,male,rundkast_80458,nn-NO,"[i] og som me veit så var det,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,1.6769999999999925,229.36,231.037,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_229360_231037.wav,og som me veit så var det
rundkast_speaker_252,male,rundkast_80459,nn-NO,"som en var inne på i innslaget her også,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,1.7419999999999902,231.037,232.779,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_231037_232779.wav,som en var inne på i innslaget her også
rundkast_speaker_252,male,rundkast_80460,nn-NO,[i] hær-sjefen og sjefen for *Forsvarets logistikk-organisasjon som [e] fekk melding om å skifte jobb,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,5.501000000000005,232.779,238.28,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_232779_238280.wav,hær-sjefen og sjefen for forsvarets logistikk-organisasjon som eee fekk melding om å skifte jobb
rundkast_speaker_252,male,rundkast_80462,nn-NO,[i] det er ikkje sikkert at dagens rapport,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,2.269000000000005,239.042,241.311,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_239042_241311.wav,det er ikkje sikkert at dagens rapport
rundkast_speaker_252,male,rundkast_80463,nn-NO,i seg sjølv gjer så mykje frå eller til når det gjeld det politiske presset.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,3.71599999999998,241.311,245.027,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_241311_245027.wav,i seg sjølv gjer så mykje frå eller til når det gjeld det politiske presset
rundkast_speaker_252,male,rundkast_80465,nn-NO,[s] hvorfor sitter hun ennå?,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,1.5319999999999825,250.811,252.343,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_250811_252343.wav,qqq hvorfor sitter hun ennå
rundkast_speaker_252,male,rundkast_80466,nn-NO,[i] så langt så har ho sete gjennom fleire kritiske saker fyst og fremst fordi Stortinget er sett saman slik at [e] det ikkje er nokon til å ta over regjeringa.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,9.327000000000028,252.343,261.67,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_252343_261670.wav,så langt så har ho sete gjennom fleire kritiske saker fyst og fremst fordi stortinget er sett saman slik at eee det ikkje er nokon til å ta over regjeringa
rundkast_speaker_252,male,rundkast_80467,nn-NO,"[i] ho har sete trygt så lenge statsministeren og høgre-leiaren må eg leggje til, står bak henne.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,5.557999999999993,261.67,267.228,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_261670_267228.wav,ho har sete trygt så lenge statsministeren og høgre-leiaren må eg leggje til står bak henne
rundkast_speaker_252,male,rundkast_80468,nn-NO,"[i] det er så langt truleg at dette er tilfelle no også, men denne saka, eller la meg sei desse sakene med penge-tull over fleire år",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,7.887,267.228,275.115,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_267228_275115.wav,det er så langt truleg at dette er tilfelle no også men denne saka eller la meg sei desse sakene med penge-tull over fleire år
rundkast_speaker_252,male,rundkast_80469,nn-NO,[i] er inne i ei så alvorleg utvikling at ein ikkje kan sjå bort frå nær sagt nokon ting.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,4.377999999999986,275.115,279.493,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_275115_279493.wav,er inne i ei så alvorleg utvikling at ein ikkje kan sjå bort frå nær sagt nokon ting
rundkast_speaker_252,male,rundkast_80470,nn-NO,[i] dersom saka blir sett på spissen,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,2.7939999999999827,279.493,282.287,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_279493_282287.wav,dersom saka blir sett på spissen
rundkast_speaker_252,male,rundkast_80471,nn-NO,"[i] så er det til sjuande og sist arbeidarpartiet som avgjer om det skal bli fleirtal for mistillit,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,4.623000000000047,282.287,286.91,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_282287_286910.wav,så er det til sjuande og sist arbeidarpartiet som avgjer om det skal bli fleirtal for mistillit
rundkast_speaker_252,male,rundkast_80472,nn-NO,"[i] og der vil ein nok vegre seg i det lengste, trur eg,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,2.606999999999971,286.91,289.517,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_286910_289517.wav,og der vil ein nok vegre seg i det lengste trur eg
rundkast_speaker_1894,male,rundkast_80652,nn-NO,[i] og økonomisk utroskap. [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,west,2.419999999999959,797.945,800.365,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_797945_800365.wav,og økonomisk utroskap
rundkast_speaker_1894,male,rundkast_80653,nn-NO,"[?] eg har ikkje fått *oppgjeret [e] fortsatt, og så [e] foreligger då noke omstendigheter som [e] ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,west,6.135999999999967,800.365,806.501,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_800365_806501.wav,eg har ikkje fått oppgjeret eee fortsatt og så eee foreligger då noke omstendigheter som eee
rundkast_speaker_1894,male,rundkast_80654,nn-NO,"[i] eg meinar [e] gir grunnlag for å etterforske nærmare frå Økokrim si side, og han har då påpekt [e]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,west,5.051000000000045,806.501,811.552,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_806501_811552.wav,eg meinar eee gir grunnlag for å etterforske nærmare frå økokrim si side og han har då påpekt eee
rundkast_speaker_1894,male,rundkast_80655,nn-NO,"[i] hvilke [b-] omstendighet [-b] det er, og så [e]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,west,2.317000000000008,811.552,813.869,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_811552_813869.wav,hvilke omstendighet det er og så eee
rundkast_speaker_1894,male,rundkast_80656,nn-NO,"[b-] [i] [-b] har *ein då også lagt ved ein del [e] bevis,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,west,2.499000000000024,813.869,816.368,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_813869_816368.wav,har ein då også lagt ved ein del eee bevis
rundkast_speaker_1894,male,rundkast_80659,nn-NO,hva slags [e] bevis er det snakk om?,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,west,2.0459999999999354,819.307,821.353,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_819307_821353.wav,hva slags eee bevis er det snakk om
rundkast_speaker_1894,male,rundkast_80662,nn-NO,[i] det er likevel ikke snakk om å gå til anmeldelse i saken.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,west,2.893000000000029,833.009,835.902,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_833009_835902.wav,det er likevel ikke snakk om å gå til anmeldelse i saken
rundkast_speaker_1894,male,rundkast_80663,nn-NO,[s] ein anmelder vanligvis [e] først og fremst der ein [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,west,3.548999999999978,835.902,839.451,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_835902_839451.wav,qqq ein anmelder vanligvis eee først og fremst der ein eee
rundkast_speaker_1894,male,rundkast_80664,nn-NO,meinar at det skal [e] rettast eit straffeansvar mot,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,west,2.701999999999998,839.451,842.153,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_839451_842153.wav,meinar at det skal eee rettast eit straffeansvar mot
rundkast_speaker_1894,male,rundkast_80665,nn-NO,"konkrete personar, det har vi ikkje gjort vi har [b-] peikt på [-b] konkrete omstendigheter.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,west,3.838999999999942,842.153,845.992,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_842153_845992.wav,konkrete personar det har vi ikkje gjort vi har peikt på konkrete omstendigheter
rundkast_speaker_1894,male,rundkast_80666,nn-NO,"[i] og det dreiar seg om pengar, og vi meinar at det er tilstrekkeleg grunnlag for Økokrim",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,west,3.5650000000000546,845.992,849.557,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_845992_849557.wav,og det dreiar seg om pengar og vi meinar at det er tilstrekkeleg grunnlag for økokrim
rundkast_speaker_1110,male,rundkast_80710,nn-NO,[i] reinvesteringer som skal til for [b-] å [e] [-b] holde sektoren vedlike.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,3.886000000000081,982.223,986.109,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_982223_986109.wav,reinvesteringer som skal til for å eee holde sektoren vedlike
rundkast_speaker_1110,male,rundkast_80711,nn-NO,"og forskar Roar Eilertsen som har laga rapporten for Fagforbundet,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,4.086000000000013,986.109,990.195,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_986109_990195.wav,og forskar roar eilertsen som har laga rapporten for fagforbundet
rundkast_speaker_1110,male,rundkast_80714,nn-NO,"de vil at den nedbygginga som [b-] nu ligger [-b] på trappene skal skje, så er det [?] mest ansvarlige det er jo å gå ut og si det.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,6.0190000000000055,1001.141,1007.16,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_1001141_1007160.wav,de vil at den nedbygginga som nu ligger på trappene skal skje så er det mest ansvarlige det er jo å gå ut og si det
rundkast_speaker_1110,male,rundkast_80719,nn-NO,[?] *sykehusforetak,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,2.075999999999908,1023.948,1026.024,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_1023948_1026024.wav,sykehusforetak
rundkast_speaker_1110,male,rundkast_80721,nn-NO,"de kommer med *påstander om [e] om [e] helse [e] reformen, og dagens helsepolitikk som ikke holder vann.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,6.829999999999927,1032.476,1039.306,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_1032476_1039306.wav,de kommer med påstander om eee om eee helse eee reformen og dagens helsepolitikk som ikke holder vann
