speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
rundkast_speaker_401,female,rundkast_64334,nn-NO,er [s] kome til Irak . dei vågar rett og slett ikkje,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,3.4060000000001764,1738.696,1742.102,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1738696_1742102.wav,er qqq kome til irak dei vågar rett og slett ikkje
rundkast_speaker_401,female,rundkast_64335,nn-NO,[i] fordi det er for farleg .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,2.015999999999849,1742.102,1744.118,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1742102_1744118.wav,fordi det er for farleg
rundkast_speaker_401,female,rundkast_64336,nn-NO,[i] den danske folketings-representanten Helge Adam Møller,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,3.535000000000082,1744.118,1747.653,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1744118_1747653.wav,den danske folketings-representanten helge adam møller
rundkast_speaker_401,female,rundkast_64337,nn-NO,var ein av dei som hadde sagt seg villig til å reise .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,2.122000000000071,1747.653,1749.775,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1747653_1749775.wav,var ein av dei som hadde sagt seg villig til å reise
rundkast_speaker_401,female,rundkast_64338,nn-NO,[i] men i går fikk han endeleg stadfesta at det ikkje blir noko av .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,3.6189999999999145,1749.775,1753.394,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1749775_1753394.wav,men i går fikk han endeleg stadfesta at det ikkje blir noko av
rundkast_speaker_401,female,rundkast_64420,nn-NO,"[s] _sunniene også i *den prosessen , men det gjenstår å se .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,3.271000000000185,2074.835,2078.106,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_2074835_2078106.wav,qqq sunniene også i den prosessen men det gjenstår å se
rundkast_speaker_401,female,rundkast_64421,nn-NO,"[i] det sa Kåre Vollan som har lang røynsle som val-observatør ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,3.3549999999995634,2078.106,2081.461,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_2078106_2081461.wav,det sa kåre vollan som har lang røynsle som val-observatør
rundkast_speaker_401,female,rundkast_64422,nn-NO,*og det var Gunnar Hybertsen som hadde snakka med han,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,2.039000000000214,2081.461,2083.5,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_2081461_2083500.wav,og det var gunnar hybertsen som hadde snakka med han
rundkast_speaker_401,female,rundkast_64423,nn-NO,"*og med den danske folketings-representanten Helge Adam Møller ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,3.1149999999997817,2083.5,2086.615,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_2083500_2086615.wav,og med den danske folketings-representanten helge adam møller
rundkast_speaker_401,female,rundkast_64426,nn-NO,"[b-] då skal me [-b] til det maritime miljø ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,2.0230000000001382,2099.297,2101.32,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_2099297_2101320.wav,då skal me til det maritime miljø
rundkast_speaker_401,female,rundkast_64427,nn-NO,for [e] i dag var det ein stor dag for kystvakta .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,2.9989999999997963,2101.32,2104.319,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_2101320_2104319.wav,for eee i dag var det ein stor dag for kystvakta
rundkast_speaker_401,female,rundkast_64428,nn-NO,[i] dei var samla i Ålesund,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,1.83600000000024,2104.319,2106.155,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_2104319_2106155.wav,dei var samla i ålesund
rundkast_speaker_401,female,rundkast_64429,nn-NO,for å døype det nye fartøyet sitt K V Harstad .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,2.8989999999998872,2106.155,2109.054,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_2106155_2109054.wav,for å døype det nye fartøyet sitt k v harstad
rundkast_speaker_401,female,rundkast_64430,nn-NO,[i] båten er bygd på Sundmøre og er spesial-laga,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,3.360000000000128,2109.054,2112.414,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_2109054_2112414.wav,båten er bygd på sundmøre og er spesial-laga
rundkast_speaker_401,female,rundkast_64431,nn-NO,"for å kunne slepe oljetankarar og båtar med farleg last ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,3.431999999999789,2112.414,2115.846,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_2112414_2115846.wav,for å kunne slepe oljetankarar og båtar med farleg last
rundkast_speaker_401,female,rundkast_64432,nn-NO,og gudmor til båten er leiar i forsvars-komiteen på Stortinget Marit Nybakk .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,4.175999999999931,2115.846,2120.022,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_2115846_2120022.wav,og gudmor til båten er leiar i forsvars-komiteen på stortinget marit nybakk
rundkast_speaker_1509,male,rundkast_64444,nn-NO,"sier sjef for kystvakta , og flagg-kommandør , Geir A M Osen .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,south,4.206000000000131,2148.837,2153.043,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_2148837_2153043.wav,sier sjef for kystvakta og flagg-kommandør geir a m osen
rundkast_speaker_1509,male,rundkast_64445,nn-NO,i tillegg til å være et helt normalt kystvaktfartøy,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,south,2.994999999999891,2153.043,2156.038,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_2153043_2156038.wav,i tillegg til å være et helt normalt kystvaktfartøy
rundkast_speaker_1509,male,rundkast_64446,nn-NO,"for å gjøre det som [e] me vanligvis gjør ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,south,2.2829999999999018,2156.038,2158.321,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_2156038_2158321.wav,for å gjøre det som eee me vanligvis gjør
rundkast_speaker_1509,male,rundkast_64447,nn-NO,[e] så [e] har man [e] en mye bedre,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,south,3.715999999999896,2158.321,2162.037,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_2158321_2162037.wav,eee så eee har man eee en mye bedre
rundkast_speaker_1509,male,rundkast_64448,nn-NO,slepekapasitet enn de andre fartøyene .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,south,2.488000000000284,2162.037,2164.525,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_2162037_2164525.wav,slepekapasitet enn de andre fartøyene
rundkast_speaker_1509,male,rundkast_64449,nn-NO,betyr at han kan ta på slep [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,south,2.268000000000029,2164.525,2166.793,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_2164525_2166793.wav,betyr at han kan ta på slep eee
rundkast_speaker_1509,male,rundkast_64450,nn-NO,store oljetankere som er fulle av last .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,south,2.600999999999658,2166.793,2169.394,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_2166793_2169394.wav,store oljetankere som er fulle av last
rundkast_speaker_1509,male,rundkast_64451,nn-NO,[i] og i tillegg så har han [e] oljevernutstyr,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,south,3.1700000000000728,2169.394,2172.564,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_2169394_2172564.wav,og i tillegg så har han eee oljevernutstyr
rundkast_speaker_1509,male,rundkast_64452,nn-NO,slik at me *og kan være med å å [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,south,2.251000000000204,2172.564,2174.815,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_2172564_2174815.wav,slik at me og kan være med å å eee
rundkast_speaker_1509,male,rundkast_64453,nn-NO,debunkre [e] mindre fartøyer som er gått,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,south,2.8609999999998763,2174.815,2177.676,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_2174815_2177676.wav,debunkre eee mindre fartøyer som er gått
rundkast_speaker_1509,male,rundkast_64454,nn-NO,på grunn slik at den olja ikke lekker ut .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,south,2.422000000000025,2177.676,2180.098,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_2177676_2180098.wav,på grunn slik at den olja ikke lekker ut
rundkast_speaker_1509,male,rundkast_64455,nn-NO,og hvis ulykka har vært ute,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,south,1.8679999999999384,2180.098,2181.966,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_2180098_2181966.wav,og hvis ulykka har vært ute
rundkast_speaker_1509,male,rundkast_64456,nn-NO,"så har me og oljelenser ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,south,1.844000000000051,2181.966,2183.81,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_2181966_2183810.wav,så har me og oljelenser
rundkast_speaker_1509,male,rundkast_64457,nn-NO,[?] utstyr,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,south,1.6829999999999927,2183.81,2185.493,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_2183810_2185493.wav,utstyr
rundkast_speaker_1509,male,rundkast_64459,nn-NO,som gjør at me [e] kan [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,south,2.067000000000008,2186.187,2188.254,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_2186187_2188254.wav,som gjør at me eee kan eee
rundkast_speaker_1509,male,rundkast_64460,nn-NO,forhindre at [?] eller,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,south,2.201000000000022,2188.254,2190.455,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_2188254_2190455.wav,forhindre at eller
rundkast_speaker_1509,male,rundkast_64461,nn-NO,i hvert fall redusere,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,south,1.711999999999989,2190.455,2192.167,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_2190455_2192167.wav,i hvert fall redusere
rundkast_speaker_1509,male,rundkast_64510,nn-NO,[i] om en oljetanker får problemer på norske-kysten .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,south,3.0289999999999964,2325.963,2328.992,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_2325963_2328992.wav,om en oljetanker får problemer på norske-kysten
rundkast_speaker_1509,male,rundkast_64511,nn-NO,då er dette ein [e] rimelig,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,south,2.067000000000008,2328.992,2331.059,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_2328992_2331059.wav,då er dette ein eee rimelig
rundkast_speaker_1509,male,rundkast_64512,nn-NO,innvestering for å være med å hindra,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,south,2.3519999999998618,2331.059,2333.411,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_2331059_2333411.wav,innvestering for å være med å hindra
rundkast_speaker_1509,male,rundkast_64513,nn-NO,at [e] heile kysten vår blir øydelagd for mange mange år fremover,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,south,4.13799999999992,2333.411,2337.549,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_2333411_2337549.wav,at eee heile kysten vår blir øydelagd for mange mange år fremover
rundkast_speaker_1509,male,rundkast_64514,nn-NO,"[i] og når når når då du veit ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,south,2.5039999999999054,2337.549,2340.053,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_2337549_2340053.wav,og når når når då du veit
rundkast_speaker_1509,male,rundkast_64515,nn-NO,"at denne båten her , han gjør alt det som gjorde før og og enda litt bedre",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,south,3.7800000000002,2340.053,2343.833,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_2340053_2343833.wav,at denne båten her han gjør alt det som gjorde før og og enda litt bedre
rundkast_speaker_1509,male,rundkast_64516,nn-NO,"og så i tillegg så har han disse ekstra-kapasitetene ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,south,2.66399999999976,2343.833,2346.497,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_2343833_2346497.wav,og så i tillegg så har han disse ekstra-kapasitetene
rundkast_speaker_401,female,rundkast_64517,nn-NO,og derfor er det så bra .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,1.4970000000002983,2346.497,2347.994,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_2346497_2347994.wav,og derfor er det så bra
rundkast_speaker_401,female,rundkast_64518,nn-NO,[s] og reporter i Ålesund var Anne Bente Skjellum .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,3.119999999999891,2347.994,2351.114,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_2347994_2351114.wav,qqq og reporter i ålesund var anne bente skjellum
rundkast_speaker_401,female,rundkast_64520,nn-NO,[b] [i] då skal du få høyre at sigøynerar i Noreg,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,3.8099999999999454,2351.89,2355.7,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_2351890_2355700.wav,då skal du få høyre at sigøynerar i noreg
rundkast_speaker_401,female,rundkast_64521,nn-NO,"er rasande etter at dei ikkje vart inviterte av det nasjonale Holocaust-senteret ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,4.291000000000167,2355.7,2359.991,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_2355700_2359991.wav,er rasande etter at dei ikkje vart inviterte av det nasjonale holocaust-senteret
rundkast_speaker_401,female,rundkast_64522,nn-NO,då me i går minntes seksti år,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,1.9989999999997965,2359.991,2361.99,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_2359991_2361990.wav,då me i går minntes seksti år
rundkast_speaker_401,female,rundkast_64523,nn-NO,etter konsentrasjonsleiren Auswich .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,2.0080000000002656,2361.99,2363.998,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_2361990_2363998.wav,etter konsentrasjonsleiren auswich
rundkast_speaker_401,female,rundkast_64524,nn-NO,[i] først då departementet greip inn,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,2.423999999999978,2363.998,2366.422,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_2363998_2366422.wav,først då departementet greip inn
rundkast_speaker_401,female,rundkast_64525,nn-NO,"fekk sigøynerane delta i det offisielle programmet ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,2.757999999999811,2366.422,2369.18,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_2366422_2369180.wav,fekk sigøynerane delta i det offisielle programmet
rundkast_speaker_401,female,rundkast_64526,nn-NO,"og [e] representant for sigøynerane , Natasha Bilenberg , er sint .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,3.7450000000003456,2369.18,2372.925,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_2369180_2372925.wav,og eee representant for sigøynerane natasha bilenberg er sint
rundkast_speaker_401,female,rundkast_64614,nn-NO,"det er tjueåttande januar i dag , og det betyr at",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,3.2049999999999272,2636.036,2639.241,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_2636036_2639241.wav,det er tjueåttande januar i dag og det betyr at
rundkast_speaker_401,female,rundkast_64615,nn-NO,Tellef Kornbrekke feirar ein stor dag .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,2.550999999999931,2639.241,2641.792,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_2639241_2641792.wav,tellef kornbrekke feirar ein stor dag
