speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
rundkast_speaker_1647,male,rundkast_68253,nb-NO,[en-] World Wildlife Foundation [-en] i Norge er den eneste organisasjonen som kurser,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,4.540000000000191,1435.975,1440.515,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1435975_1440515.wav,world wildlife foundation i norge er den eneste organisasjonen som kurser
rundkast_speaker_1647,male,rundkast_68254,nb-NO,i å rense opp i oljesøl . [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,1.7749999999998636,1440.515,1442.29,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1440515_1442290.wav,i å rense opp i oljesøl
rundkast_speaker_1647,male,rundkast_68255,nb-NO,oljenasjonen Norge må prioritere oljevernet under vanskelige,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,3.425999999999931,1442.29,1445.716,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1442290_1445716.wav,oljenasjonen norge må prioritere oljevernet under vanskelige
rundkast_speaker_1648,male,rundkast_68256,nb-NO,"forhold høyere sier generalsekretær i V V F , Rasmus Hansson .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,3.94600000000014,1445.716,1449.662,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1445716_1449662.wav,forhold høyere sier generalsekretær i v v f rasmus hansson
rundkast_speaker_1648,male,rundkast_68257,nb-NO,et [e] skikkelig oljesøl [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,2.883000000000038,1449.662,1452.545,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1449662_1452545.wav,et eee skikkelig oljesøl
rundkast_speaker_1648,male,rundkast_68258,nb-NO,som vil være kanskje tusen ganger så mye olje [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,3.76299999999992,1452.545,1456.308,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1452545_1456308.wav,som vil være kanskje tusen ganger så mye olje
rundkast_speaker_1648,male,rundkast_68259,nb-NO,fra en tanker eller fra en boreoperasjon på kysten av barentshavet om vinteren . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,5.173999999999978,1456.308,1461.482,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1456308_1461482.wav,fra en tanker eller fra en boreoperasjon på kysten av barentshavet om vinteren
rundkast_speaker_1647,male,rundkast_68260,nb-NO,det er vi jo overhodet ikke i nærheten av å kunne håndtere .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,3.254000000000133,1461.482,1464.736,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1461482_1464736.wav,det er vi jo overhodet ikke i nærheten av å kunne håndtere
rundkast_speaker_1647,male,rundkast_68261,nb-NO,"beredskapsdirektør i kystverket , Tor Christian Sletner ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,2.9449999999999363,1464.736,1467.681,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1464736_1467681.wav,beredskapsdirektør i kystverket tor christian sletner
rundkast_speaker_1647,male,rundkast_68262,nb-NO,har ansvaret for oljevernet i Norge . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,2.5149999999998727,1467.681,1470.196,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1467681_1470196.wav,har ansvaret for oljevernet i norge
rundkast_speaker_1647,male,rundkast_68263,nb-NO,han bekrefter at vi ikke har det som skal til,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,2.832000000000108,1470.196,1473.028,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1470196_1473028.wav,han bekrefter at vi ikke har det som skal til
rundkast_speaker_1649,male,rundkast_68264,nb-NO,for å møte oljesøl under ekstreme værforhold .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,2.941000000000031,1473.028,1475.969,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1473028_1475969.wav,for å møte oljesøl under ekstreme værforhold
rundkast_speaker_1649,male,rundkast_68265,nb-NO,innenfor oljevernet så har vi et [e] problem med,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,3.336999999999989,1475.969,1479.306,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1475969_1479306.wav,innenfor oljevernet så har vi et eee problem med
rundkast_speaker_1649,male,rundkast_68266,nb-NO,"[e] lenser og utstyr som [e] ikke fungerer godt nok under ekstreme værforhold , [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,5.494999999999891,1479.306,1484.801,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1479306_1484801.wav,eee lenser og utstyr som eee ikke fungerer godt nok under ekstreme værforhold
rundkast_speaker_462,female,rundkast_68267,nb-NO,og det er et [e] poeng vi har påpekt ved gjentatte anledninger opp i gjennom årene .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,5.304000000000087,1484.801,1490.105,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1484801_1490105.wav,og det er et eee poeng vi har påpekt ved gjentatte anledninger opp i gjennom årene
rundkast_speaker_462,female,rundkast_68268,nb-NO,"det sa leder i naturvernforbundet i Østfold , Pål Bugge . reporter her var Lars Håkon Pedersen .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,6.102000000000089,1490.105,1496.207,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1490105_1496207.wav,det sa leder i naturvernforbundet i østfold pål bugge reporter her var lars håkon pedersen
rundkast_speaker_462,female,rundkast_68270,nb-NO,uniformert politi har i dag holdt [e] vakt,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,2.957000000000108,1497.764,1500.721,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1497764_1500721.wav,uniformert politi har i dag holdt eee vakt
rundkast_speaker_462,female,rundkast_68271,nb-NO,utenfor fredagsbønnen i *moskeen Jamaat-e-Ahl-e Sunnat i Oslo . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,4.114000000000033,1500.721,1504.835,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1500721_1504835.wav,utenfor fredagsbønnen i moskeen jamaat-e-ahl-e sunnat i oslo
rundkast_speaker_462,female,rundkast_68272,nb-NO,forrige fredag ble flere personer skadet i et slagsmål i moskeen . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,4.475999999999885,1504.835,1509.311,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1504835_1509311.wav,forrige fredag ble flere personer skadet i et slagsmål i moskeen
rundkast_speaker_462,female,rundkast_68273,nb-NO,"fire personer som er siktet i saken er på frifot på grunn av mangel på varetektsplasser , [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,5.326999999999998,1509.311,1514.638,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1509311_1514638.wav,fire personer som er siktet i saken er på frifot på grunn av mangel på varetektsplasser
rundkast_speaker_462,female,rundkast_68274,nb-NO,og reporter _Rahila _Hokab _Shaudry du,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,2.2650000000001,1514.638,1516.903,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1514638_1516903.wav,og reporter rahila hokab shaudry du
rundkast_speaker_1650,female,rundkast_68275,nb-NO,"er utenfor moskeen , og hvordan har ettermiddagen vært ? [p]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,4.023999999999887,1516.903,1520.927,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1516903_1520927.wav,er utenfor moskeen og hvordan har ettermiddagen vært
rundkast_speaker_1650,female,rundkast_68276,nb-NO,ettermiddagen har vært,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,1.1490000000001146,1520.927,1522.076,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1520927_1522076.wav,ettermiddagen har vært
rundkast_speaker_1650,female,rundkast_68277,nb-NO,preget av litt [e] anspent,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,2.302999999999884,1522.076,1524.379,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1522076_1524379.wav,preget av litt eee anspent
rundkast_speaker_1650,female,rundkast_68278,nb-NO,"situasjon [e] , mye sikkerhetstiltak",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,3.223000000000184,1524.379,1527.602,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1524379_1527602.wav,situasjon eee mye sikkerhetstiltak
rundkast_speaker_1650,female,rundkast_68279,nb-NO,[e] det politiet har vært [e] sterkt til stede [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,3.5559999999998126,1527.602,1531.158,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1527602_1531158.wav,eee det politiet har vært eee sterkt til stede
rundkast_speaker_1650,female,rundkast_68280,nb-NO,med kommandobiler,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,1.578000000000202,1531.158,1532.736,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1531158_1532736.wav,med kommandobiler
rundkast_speaker_1650,female,rundkast_68281,nb-NO,"som [e] , rett etter at [e] de fleste hadde forlatt moskeen [e] , forlot [e] Urtegata , [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,5.826999999999998,1532.736,1538.563,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1532736_1538563.wav,som eee rett etter at eee de fleste hadde forlatt moskeen eee forlot eee urtegata
rundkast_speaker_1650,female,rundkast_68282,nb-NO,"men nå er de tilbake igjen , jeg ser at [e] to",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,2.9299999999998363,1538.563,1541.493,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1538563_1541493.wav,men nå er de tilbake igjen jeg ser at eee to
rundkast_speaker_1650,female,rundkast_68283,nb-NO,kommandobiler står [e] [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,1.647000000000162,1541.493,1543.14,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1541493_1543140.wav,kommandobiler står eee
rundkast_speaker_1650,female,rundkast_68284,nb-NO,"i gaten her , og politimenn som er uniformert og",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,3.3509999999998854,1543.14,1546.491,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1543140_1546491.wav,i gaten her og politimenn som er uniformert og
rundkast_speaker_1650,female,rundkast_68285,nb-NO,som er [e] synlige står ute og prater litt med hverandre . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,3.553000000000111,1546.491,1550.044,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1546491_1550044.wav,som er eee synlige står ute og prater litt med hverandre
rundkast_speaker_462,female,rundkast_68286,nb-NO,så det har vært viktig å være tilstede og vise at [e] politiet er her .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,4.961999999999989,1550.044,1555.006,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1550044_1555006.wav,så det har vært viktig å være tilstede og vise at eee politiet er her
rundkast_speaker_462,female,rundkast_68287,nb-NO,[i] ble det sagt *noe under fredagsbønnen om [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,3.9249999999999545,1555.006,1558.931,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1555006_1558931.wav,ble det sagt noe under fredagsbønnen om eee
rundkast_speaker_1650,female,rundkast_68288,nb-NO,det som skjedde eller det som har skjedd den siste uka ? [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,2.748000000000048,1558.931,1561.679,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1558931_1561679.wav,det som skjedde eller det som har skjedd den siste uka
rundkast_speaker_1650,female,rundkast_68289,nb-NO,"ja , imamen [e] holdt [e] en [e]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,3.627999999999929,1561.679,1565.307,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1561679_1565307.wav,ja imamen eee holdt eee en eee
rundkast_speaker_1650,female,rundkast_68290,nb-NO,tale som gikk på [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,1.6700000000000728,1565.307,1566.977,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1565307_1566977.wav,tale som gikk på
rundkast_speaker_1650,female,rundkast_68291,nb-NO,"det med [e] hva som har skjedd , og hvordan . han gikk litt inn på hvordan pressen har dekket det også , men [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,6.495999999999867,1566.977,1573.473,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1566977_1573473.wav,det med eee hva som har skjedd og hvordan han gikk litt inn på hvordan pressen har dekket det også men
rundkast_speaker_1650,female,rundkast_68292,nb-NO,mest av alt så gjentok han igjen det med at han er villig,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,4.219000000000051,1573.473,1577.692,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1573473_1577692.wav,mest av alt så gjentok han igjen det med at han er villig
rundkast_speaker_1650,female,rundkast_68293,nb-NO,til å si opp [e] [i] [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,3.0090000000000146,1577.692,1580.701,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1577692_1580701.wav,til å si opp eee eee
rundkast_speaker_1650,female,rundkast_68294,nb-NO,"posisjonen sin , og han er villig til å gå av hvis det skaper fred , [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,4.4939999999999145,1580.701,1585.195,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1580701_1585195.wav,posisjonen sin og han er villig til å gå av hvis det skaper fred
rundkast_speaker_1650,female,rundkast_68295,nb-NO,men [e] han sier at han har inntrykk av at [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,2.788000000000011,1585.195,1587.983,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1585195_1587983.wav,men eee han sier at han har inntrykk av at eee
rundkast_speaker_1650,female,rundkast_68296,nb-NO,styret vil [e] beholde han [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,1.8730000000000475,1587.983,1589.856,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1587983_1589856.wav,styret vil eee beholde han
rundkast_speaker_1650,female,rundkast_68297,nb-NO,og han [e] sa at [e] [m] det er viktig for oss nå og manet alle andre til å [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,5.8659999999999854,1589.856,1595.722,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1589856_1595722.wav,og han eee sa at eee mmm det er viktig for oss nå og manet alle andre til å
rundkast_speaker_1650,female,rundkast_68298,nb-NO,"å ikke tenke makt og posisjon , men heller [e] tenke på at det skal bli [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,5.021999999999935,1595.722,1600.744,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1595722_1600744.wav,å ikke tenke makt og posisjon men heller eee tenke på at det skal bli
rundkast_speaker_462,female,rundkast_68299,nb-NO,fred i menigheten . [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,1.6770000000001346,1600.744,1602.421,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1600744_1602421.wav,fred i menigheten
rundkast_speaker_462,female,rundkast_68300,nb-NO,reporter _Rahila _Shaudry .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,1.764999999999873,1602.421,1604.186,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1602421_1604186.wav,reporter rahila shaudry
rundkast_speaker_462,female,rundkast_68302,nb-NO,Midt-Østen er [e] neste stopp .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,2.191000000000031,1605.259,1607.45,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1605259_1607450.wav,midt-østen er eee neste stopp
