speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
rundkast_speaker_1892,male,rundkast_80629,nb-NO,begge dommene er vesentlig kortere enn aktors påstand.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,2.7439999999999145,733.546,736.29,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_733546_736290.wav,begge dommene er vesentlig kortere enn aktors påstand
rundkast_speaker_1892,male,rundkast_80631,nb-NO,"Taraldsen fikk fire års fengsel, og det er det samme som aktor ba om.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,3.48599999999999,737.011,740.497,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_737011_740497.wav,taraldsen fikk fire års fengsel og det er det samme som aktor ba om
rundkast_speaker_1892,male,rundkast_80633,nb-NO,"Taraldsen hevder han trakk seg fra ranet, og har nektet straffeskyld.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,3.233999999999924,741.229,744.463,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_741229_744463.wav,taraldsen hevder han trakk seg fra ranet og har nektet straffeskyld
rundkast_speaker_1892,male,rundkast_80634,nb-NO,hans forsvarer John Arild Aasen,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,2.2520000000000664,744.463,746.715,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_744463_746715.wav,hans forsvarer john arild aasen
rundkast_speaker_1893,male,rundkast_80635,nb-NO,mener dagens dom er feil.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,1.9750000000000227,746.715,748.69,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_746715_748690.wav,mener dagens dom er feil
rundkast_speaker_1893,male,rundkast_80636,nb-NO,"ja, vi *er misfornøyd med utfallet, og på den måten at vi syns",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,2.3909999999999627,748.69,751.081,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_748690_751081.wav,ja vi er misfornøyd med utfallet og på den måten at vi syns
rundkast_speaker_163,female,rundkast_80637,nb-NO,"at han ble dømt også for for strengt, slik at [e] her er det en fullstendig anke i fra Taraldsen sin side.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,4.708999999999946,751.081,755.79,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_751081_755790.wav,at han ble dømt også for for strengt slik at eee her er det en fullstendig anke i fra taraldsen sin side
rundkast_speaker_163,female,rundkast_80638,nb-NO,[i] reporter her var Torstein Brattset Drabløs.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,3.725000000000023,755.79,759.515,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_755790_759515.wav,reporter her var torstein brattset drabløs
rundkast_speaker_163,female,rundkast_80639,nb-NO,[i] en person i tretti-årene er pågrepet i forbindelse med dødsfallet,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,4.125,759.515,763.64,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_759515_763640.wav,en person i tretti-årene er pågrepet i forbindelse med dødsfallet
rundkast_speaker_163,female,rundkast_80640,nb-NO,til en jevnaldrende person på Helgeland i Nordland.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,3.163999999999988,763.64,766.804,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_763640_766804.wav,til en jevnaldrende person på helgeland i nordland
rundkast_speaker_163,female,rundkast_80641,nb-NO,[i] mannen ble funnet død i fjæra i dag tidlig etter at,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,3.3519999999999754,766.804,770.156,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_766804_770156.wav,mannen ble funnet død i fjæra i dag tidlig etter at
rundkast_speaker_163,female,rundkast_80642,nb-NO,politiet i går fikk melding om et mulig dødsfall.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,2.9340000000000828,770.156,773.09,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_770156_773090.wav,politiet i går fikk melding om et mulig dødsfall
rundkast_speaker_163,female,rundkast_80647,nb-NO,advokat Olav Sylte ba i dag Økokrim om å,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,2.687000000000012,780.143,782.83,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_780143_782830.wav,advokat olav sylte ba i dag økokrim om å
rundkast_speaker_163,female,rundkast_80648,nb-NO,starte etterforsking av nettverk-selskapet [en-] World Games Incorporated [-en] i Norge.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,4.641999999999939,782.83,787.472,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_782830_787472.wav,starte etterforsking av nettverk-selskapet world games incorporated i norge
rundkast_speaker_163,female,rundkast_80649,nb-NO,[s] [i] Sylte representerer tjuetre av medlemmene,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,2.76400000000001,787.472,790.236,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_787472_790236.wav,qqq sylte representerer tjuetre av medlemmene
rundkast_speaker_163,female,rundkast_80650,nb-NO,som i går gikk til sivilt søksmål mot fem av lederne i selskapet .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,3.652000000000044,790.236,793.888,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_790236_793888.wav,som i går gikk til sivilt søksmål mot fem av lederne i selskapet
rundkast_speaker_163,female,rundkast_80651,nb-NO,[i] i dag ba Sylte Økokrim etterforske selskapet for underslag,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,4.057000000000016,793.888,797.945,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_793888_797945.wav,i dag ba sylte økokrim etterforske selskapet for underslag
rundkast_speaker_1895,male,rundkast_80658,nb-NO,[i] [e] Økokrim kan studere nærmare.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,2.1000000000000227,817.207,819.307,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_817207_819307.wav,eee økokrim kan studere nærmare
rundkast_speaker_1895,male,rundkast_80660,nb-NO,"[e] generelt [e] kan eg sei at det dreiar seg om dokument-bevis, og det dreiar seg om [e] video-bevis.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,5.338000000000079,821.353,826.691,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_821353_826691.wav,eee generelt eee kan eg sei at det dreiar seg om dokument-bevis og det dreiar seg om eee video-bevis
rundkast_speaker_1895,male,rundkast_80661,nb-NO,"i anmodningen ber advokaten om at det tas beslag i dokumenter, og at navngitte personer kalles inn til avhør.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,6.317999999999984,826.691,833.009,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_826691_833009.wav,i anmodningen ber advokaten om at det tas beslag i dokumenter og at navngitte personer kalles inn til avhør
rundkast_speaker_1895,male,rundkast_80667,nb-NO,*til å [e] igangsette undersøkelser av de forhold som er påpeikt.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,3.375,849.557,852.932,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_849557_852932.wav,til å eee igangsette undersøkelser av de forhold som er påpeikt
rundkast_speaker_1895,male,rundkast_80668,nb-NO,"en av lederne i W G I i Norge er Terje Gunnerød,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,3.54099999999994,852.932,856.473,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_852932_856473.wav,en av lederne i w g i i norge er terje gunnerød
rundkast_speaker_1895,male,rundkast_80669,nb-NO,han er ikke blant dem som Sylte nå begjærer etterforsket.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,3.1340000000000146,856.473,859.607,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_856473_859607.wav,han er ikke blant dem som sylte nå begjærer etterforsket
rundkast_speaker_1895,male,rundkast_80670,nb-NO,"[i] Gunnerød sier at hele prosessen minner om en heksejakt,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,3.455000000000041,859.607,863.062,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_859607_863062.wav,gunnerød sier at hele prosessen minner om en heksejakt
rundkast_speaker_1896,male,rundkast_80671,nb-NO,og at medlemmene kommer til å få pengene sine.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,2.4289999999999736,863.062,865.491,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_863062_865491.wav,og at medlemmene kommer til å få pengene sine
rundkast_speaker_1896,male,rundkast_80672,nb-NO,"nei, jeg [?] bare det er et [e] heksejakt og [e]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,3.6100000000000136,865.491,869.101,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_865491_869101.wav,nei jeg bare det er et eee heksejakt og eee
rundkast_speaker_1896,male,rundkast_80674,nb-NO,mye vil legge seg når [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,1.907000000000039,870.242,872.149,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_870242_872149.wav,mye vil legge seg når eee
rundkast_speaker_1896,male,rundkast_80675,nb-NO,medlemmene nå [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,1.3279999999999743,872.149,873.477,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_872149_873477.wav,medlemmene nå eee
rundkast_speaker_1896,male,rundkast_80676,nb-NO,får ut,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,1.2620000000000573,873.477,874.739,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_873477_874739.wav,får ut
rundkast_speaker_1896,male,rundkast_80677,nb-NO,sin innestående,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,1.089999999999918,874.739,875.829,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_874739_875829.wav,sin innestående
rundkast_speaker_1896,male,rundkast_80678,nb-NO,[s] løpet av uka tenker jeg.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,1.5430000000000064,875.829,877.372,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_875829_877372.wav,qqq løpet av uka tenker jeg
rundkast_speaker_1896,male,rundkast_80679,nb-NO,selskapet har hatt [e] noe problemer *nå,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,3.4950000000000045,877.372,880.867,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_877372_880867.wav,selskapet har hatt eee noe problemer nå
rundkast_speaker_1896,male,rundkast_80680,nb-NO,"i noen måneder det [e] , syns vi er veldig leit, men",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,3.115000000000009,880.867,883.982,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_880867_883982.wav,i noen måneder det eee syns vi er veldig leit men
rundkast_speaker_1896,male,rundkast_80681,nb-NO,pengene [e] er jeg aldri redd for at ikke skal komme.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,2.393000000000029,883.982,886.375,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_883982_886375.wav,pengene eee er jeg aldri redd for at ikke skal komme
rundkast_speaker_1896,male,rundkast_80682,nb-NO,[b-] dem har [-b] alltid levert varene når dem [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,1.822999999999979,886.375,888.198,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_886375_888198.wav,dem har alltid levert varene når dem eee
rundkast_speaker_163,female,rundkast_80683,nb-NO,"dem er kanskje levert litt seint, men dem er alltid levert.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,2.673999999999978,888.198,890.872,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_888198_890872.wav,dem er kanskje levert litt seint men dem er alltid levert
rundkast_speaker_163,female,rundkast_80686,nb-NO,"du lytter til N R K dagsnytt, klokken er sytten førtifem og dette er noen av ettermiddagens viktigste nyheter.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,6.001999999999953,895.105,901.107,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_895105_901107.wav,du lytter til n r k dagsnytt klokken er sytten førtifem og dette er noen av ettermiddagens viktigste nyheter
rundkast_speaker_163,female,rundkast_80687,nb-NO,pressen fikk bare se deler av granskningsrapporten om Hærens underskudd.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,4.998000000000047,901.107,906.105,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_901107_906105.wav,pressen fikk bare se deler av granskningsrapporten om hærens underskudd
rundkast_speaker_1125,male,rundkast_80688,nb-NO,i dag ble pressekonferansen avlyst.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,2.451999999999998,906.105,908.557,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_906105_908557.wav,i dag ble pressekonferansen avlyst
rundkast_speaker_1125,male,rundkast_80689,nb-NO,kan vel ikke være noe annet enn at [e] generalinspektøren [e] har fått munnkurv.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,3.816000000000031,908.557,912.373,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_908557_912373.wav,kan vel ikke være noe annet enn at eee generalinspektøren eee har fått munnkurv
rundkast_speaker_163,female,rundkast_80691,nb-NO,Danmark anker E U-kommisjonens,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,2.1070000000000846,913.55,915.657,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_913550_915657.wav,danmark anker e u-kommisjonens
rundkast_speaker_163,female,rundkast_80692,nb-NO,beslutning om beskyttelses-tiltak mot norsk laks.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,4.125999999999976,915.657,919.783,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_915657_919783.wav,beslutning om beskyttelses-tiltak mot norsk laks
rundkast_speaker_163,female,rundkast_80694,nb-NO,"det ble norsk gull i herrestafetten i ski-V M i dag,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,2.725999999999999,920.665,923.391,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_920665_923391.wav,det ble norsk gull i herrestafetten i ski-v m i dag
rundkast_speaker_157,male,rundkast_80695,nb-NO,nesten for lett sier Frode Estil.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,mid,2.3210000000000264,923.391,925.712,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_923391_925712.wav,nesten for lett sier frode estil
rundkast_speaker_163,female,rundkast_80696,nb-NO,[s] jeg har ikke forventa at det skulle [e] være så [e] uspennende på slutten nei.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,3.835000000000037,925.712,929.547,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_925712_929547.wav,qqq jeg har ikke forventa at det skulle eee være så eee uspennende på slutten nei
rundkast_speaker_163,female,rundkast_80697,nb-NO,[i] følg med videre i sendingen da får du blant annet høre at U S A's president George W Bush,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,5.487999999999943,929.547,935.035,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_929547_935035.wav,følg med videre i sendingen da får du blant annet høre at u s a s president george w bush
rundkast_speaker_163,female,rundkast_80698,nb-NO,har møtt den russiske presidenten Vladimir Putin.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,3.0049999999999955,935.035,938.04,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_935035_938040.wav,har møtt den russiske presidenten vladimir putin
rundkast_speaker_163,female,rundkast_80699,nb-NO,"og gutter som studerer data ved N T N U i Trondheim,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,3.939000000000078,938.04,941.979,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_938040_941979.wav,og gutter som studerer data ved n t n u i trondheim
rundkast_speaker_1897,male,rundkast_80700,nb-NO,klager over forskjellsbehandling.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,2.108999999999924,941.979,944.088,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_941979_944088.wav,klager over forskjellsbehandling
