npsc_88,male,npsc_55514,nb-NO,Lyngedal,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,1.779,14983.778,14985.557,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14983778_14985557.wav,lyngedal
npsc_285,female,npsc_55515,nb-NO,president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,north,1.298,14987.672,14988.97,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14987672_14988970.wav,president
npsc_285,female,npsc_55516,nb-NO,det går bra i finansnæringa,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,north,2.08,14988.97,14991.05,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14988970_14991050.wav,det går bra i finansnæringa
npsc_285,female,npsc_55517,nb-NO,bankene hadde i fjor et overskudd på femogfemti|femtifem milliarder,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,north,2.69,14991.05,14993.74,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14991050_14993740.wav,bankene hadde i fjor et overskudd på femogfemti milliarder
npsc_285,female,npsc_55518,nb-NO,sjøl om renta er lav så er rentenettoen god og tilgangen på kapital er god i Norge og finansmarkedene fungerer godt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,north,7.115,14993.74,15000.855,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14993740_15000855.wav,sjøl om renta er lav så er rentenettoen god og tilgangen på kapital er god i norge og finansmarkedene fungerer godt
npsc_285,female,npsc_55519,nb-NO,for Arbeiderpartiet så har det vært viktig at norske banker ikke bare er lønnsom men også at de er solid,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,north,6.087,15000.855,15006.942,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_15000855_15006942.wav,for arbeiderpartiet så har det vært viktig at norske banker ikke bare er lønnsom men også at de er solid
npsc_285,female,npsc_55520,nb-NO,fra den norske bankkrisa på nittennitti-tallet har det vært innført strenge kapitalkrav og krav til risikostyring i bankene,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,north,7.567,15006.942,15014.509,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_15006942_15014509.wav,fra den norske bankkrisa på nittennitti-tallet har det vært innført strenge kapitalkrav og krav til risikostyring i bankene
npsc_285,female,npsc_55521,nb-NO,det er gledelig å konstatere at vi nå har den best kapitaliserte banknæringa i Europa sammen med Sverige,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,north,6.923,15014.509,15021.432,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_15014509_15021432.wav,det er gledelig å konstatere at vi nå har den best kapitaliserte banknæringa i europa sammen med sverige
npsc_285,female,npsc_55522,nb-NO,det er gledelig når IMF i forrige uke konstaterer at sjøl med en sterk nedgang i økonomien i Norge med store tap for bankene ser de ingen banker i Norge som vil komme i en negativ kapitalsituasjon,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,north,11.971,15021.432,15033.403,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_15021432_15033403.wav,det er gledelig når imf i forrige uke konstaterer at sjøl med en sterk nedgang i økonomien i norge med store tap for bankene ser de ingen banker i norge som vil komme i en negativ kapitalsituasjon
npsc_285,female,npsc_55523,nb-NO,derfor har Arbeiderpartiet i den her saken sagt at i tjuenitten så må vi også i Norge gi norske banker mulighet til å holde tilbake litt mindre kapital ved utlån til små og mellomstore bedrifter,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,north,11.606,15033.403,15045.009,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_15033403_15045009.wav,derfor har arbeiderpartiet i den her saken sagt at i tjuenitten så må vi også i norge gi norske banker mulighet til å holde tilbake litt mindre kapital ved utlån til små og mellomstore bedrifter
npsc_285,female,npsc_55524,nb-NO,en slik adgang har de hatt i resten av Europa siden tjuetretten og det blir det også heldigvis flertall for i denne saken,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,north,7.413,15045.009,15052.422,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_15045009_15052422.wav,en slik adgang har de hatt i resten av europa siden tjuetretten og det blir det også heldigvis flertall for i denne saken
npsc_285,female,npsc_55525,nb-NO,Arbeiderpartiet har i arbeidet med meldinga satt fokus på forskning og utvikling innafor finansnæringa,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,north,6.51,15052.422,15058.932,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_15052422_15058932.wav,arbeiderpartiet har i arbeidet med meldinga satt fokus på forskning og utvikling innafor finansnæringa
npsc_285,female,npsc_55526,nb-NO,næringa er en av de som har omstilt betydelig de siste årene,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,north,3.817,15058.932,15062.749,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_15058932_15062749.wav,næringa er en av de som har omstilt betydelig de siste årene
npsc_285,female,npsc_55527,nb-NO,de har tatt i bruk ny teknologi og de har tatt ned antall ansatte,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,north,3.894,15062.749,15066.643,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_15062749_15066643.wav,de har tatt i bruk ny teknologi og de har tatt ned antall ansatte
npsc_285,female,npsc_55528,nb-NO,det er viktig at storting og regjering sammen legger til rette for ei god utvikling i næringa,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,north,5.106,15066.643,15071.749,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_15066643_15071749.wav,det er viktig at storting og regjering sammen legger til rette for ei god utvikling i næringa
npsc_285,female,npsc_55529,nb-NO,og vi er glad for at resten av komiteen har blitt med oss på et fokus på forskning og har vært med å vedta en regulatorisk sandkasse for fintech-bedrifter,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,north,8.741,15071.749,15080.49,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_15071749_15080490.wav,og vi er glad for at resten av komiteen har blitt med oss på et fokus på forskning og har vært med å vedta en regulatorisk sandkasse for fintech-bedrifter
npsc_285,female,npsc_55530,nb-NO,det til tross for at det ikke var foreslått av regjeringa og skulle innføres enda,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,north,4.98,15080.49,15085.47,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_15080490_15085470.wav,det til tross for at det ikke var foreslått av regjeringa og skulle innføres enda
npsc_285,female,npsc_55531,nb-NO,både næring og forbrukere i Norge er blant verdens beste på digitalisering og det er viktig at myndighetene legger til rette for at vi kan være fortsatt fremst i å ta i bruk ny teknologi også den vi enda ikke har utvikla,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,north,13.462,15085.47,15098.932,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_15085470_15098932.wav,både næring og forbrukere i norge er blant verdens beste på digitalisering og det er viktig at myndighetene legger til rette for at vi kan være fortsatt fremst i å ta i bruk ny teknologi også den vi enda ikke har utvikla
npsc_285,female,npsc_55532,nb-NO,et godt fungerende finansmarked er viktig både for forbrukere og næringsliv og derfor har vi gitt støtte til næringa i deres|1 ønske om å få ei egen stortingsmelding med en næringspolitikk for finansnæringa,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,north,11.808,15098.932,15110.74,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_15098932_15110740.wav,et godt fungerende finansmarked er viktig både for forbrukere og næringsliv og derfor har vi gitt støtte til næringa i deres ønske om å få ei egen stortingsmelding med en næringspolitikk for finansnæringa
npsc_285,female,npsc_55533,nb-NO,både arbeidsgivernes organisasjoner og de ansattes mener at finansmarkedsmeldinga blir for passiv og handler for lite om framtida,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,north,8.202,15110.74,15118.942,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_15110740_15118942.wav,både arbeidsgivernes organisasjoner og de ansattes mener at finansmarkedsmeldinga blir for passiv og handler for lite om framtida
npsc_285,female,npsc_55534,nb-NO,vi har dessverre ikke fått med oss resten av komiteen på det her ønsket,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,north,4.25,15118.942,15123.192,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_15118942_15123192.wav,vi har dessverre ikke fått med oss resten av komiteen på det her ønsket
npsc_285,female,npsc_55535,nb-NO,om bankene er solid så er gjeldsveksten i norske husholdninger dessverre veldig bekymringsfull,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,north,5.913,15123.192,15129.105,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_15123192_15129105.wav,om bankene er solid så er gjeldsveksten i norske husholdninger dessverre veldig bekymringsfull
npsc_285,female,npsc_55536,nb-NO,norske husholdninger har historisk høy gjeld,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,north,2.663,15129.105,15131.768,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_15129105_15131768.wav,norske husholdninger har historisk høy gjeld
npsc_285,female,npsc_55537,nb-NO,to ganger bruttoinntekt og andelen av inntekten som husholdningen bruker til å betale renter og avdrag har steget og er nå på nivå med den norske bankkrisa på nitti-tallet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,north,9.875,15131.768,15141.643,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_15131768_15141643.wav,to ganger bruttoinntekt og andelen av inntekten som husholdningen bruker til å betale renter og avdrag har steget og er nå på nivå med den norske bankkrisa på nitti-tallet
npsc_285,female,npsc_55538,nb-NO,det er ofte en situasjon i forkant av finansielle kriser og IMF påpekte i forrige uke at Norge er blant de landene i verden der husholdningene har høyest gjeld i forhold til inntekta si,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,north,10.943,15141.643,15152.586,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_15141643_15152586.wav,det er ofte en situasjon i forkant av finansielle kriser og imf påpekte i forrige uke at norge er blant de landene i verden der husholdningene har høyest gjeld i forhold til inntekta si
npsc_285,female,npsc_55539,nb-NO,de vurderte også at norske boliger er overprisa,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,north,3.48,15152.586,15156.066,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_15152586_15156066.wav,de vurderte også at norske boliger er overprisa
npsc_285,female,npsc_55540,nb-NO,for Oslo anslo de cirka femten prosent,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,north,2.433,15156.066,15158.499,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_15156066_15158499.wav,for oslo anslo de cirka femten prosent
npsc_285,female,npsc_55541,nb-NO,resten av landet mellom fem og ti,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,north,2.269,15158.499,15160.768,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_15158499_15160768.wav,resten av landet mellom fem og ti
npsc_285,female,npsc_55542,nb-NO,det er viktig å følge den her utviklinga og det er hovedbegrunnelsen bak boligforskrifta som Arbeiderpartiet mener bør videreføres,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,north,9.116,15160.768,15169.884,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_15160768_15169884.wav,det er viktig å følge den her utviklinga og det er hovedbegrunnelsen bak boligforskrifta som arbeiderpartiet mener bør videreføres
npsc_285,female,npsc_55543,nb-NO,samtidig så ser vi at en av virkningene med boligforskrifta er at den kan være med på å holde unge utafor boligmarkedet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,north,9.471,15169.884,15179.355,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_15169884_15179355.wav,samtidig så ser vi at en av virkningene med boligforskrifta er at den kan være med på å holde unge utafor boligmarkedet
npsc_285,female,npsc_55544,nb-NO,det er de som har lavest egenkapital og det er der taket på fem ganger brutto inntekt begrenser mest,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,north,6.836,15179.355,15186.191,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_15179355_15186191.wav,det er de som har lavest egenkapital og det er der taket på fem ganger brutto inntekt begrenser mest
npsc_285,female,npsc_55545,nb-NO,når femti prosent av unge som kjøper bolig nå får hjelp fra sine foreldre så er Arbeiderpartiet bekymra for de som ikke har foreldre som kan eller vil bidra med egenkapital eller kausjon,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,north,12.568,15186.191,15198.759,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_15186191_15198759.wav,når femti prosent av unge som kjøper bolig nå får hjelp fra sine foreldre så er arbeiderpartiet bekymra for de som ikke har foreldre som kan eller vil bidra med egenkapital eller kausjon
npsc_285,female,npsc_55546,nb-NO,det bidrar til å forsterke og øke forskjeller i Norge fordi det betyr mye for økonomien din om du kommer inn i boligmarkedet eller ikke,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,north,9.529,15198.759,15208.288,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_15198759_15208288.wav,det bidrar til å forsterke og øke forskjeller i norge fordi det betyr mye for økonomien din om du kommer inn i boligmarkedet eller ikke
