rundkast_speaker_127,female,rundkast_66962,nb-NO,"[i] Harald Stokke , du er rektor på Atlanten videregående skole der jenta er elev .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,5.57300000000032,2229.437,2235.01,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2229437_2235010.wav,harald stokke du er rektor på atlanten videregående skole der jenta er elev
rundkast_speaker_1596,male,rundkast_66963,nb-NO,[i] du mener at T V to Nettavisen *har opptrått hjerterått . hvorfor det?,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,mid,4.500999999999749,2235.01,2239.511,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2235010_2239511.wav,du mener at t v to nettavisen har opptrått hjerterått hvorfor det
rundkast_speaker_1596,male,rundkast_66964,nb-NO,"[i] *jo , at *det det her blir filmet og at det blir lagt ut på en hjemmeside det",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,mid,5.445999999999913,2239.511,2244.957,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2239511_2244957.wav,jo at det det her blir filmet og at det blir lagt ut på en hjemmeside det
rundkast_speaker_1596,male,rundkast_66965,nb-NO,"[i] er jo alvorlig nok det , men når [e] en nettavis som [e]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,mid,4.950000000000273,2244.957,2249.907,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2244957_2249907.wav,er jo alvorlig nok det men når eee en nettavis som eee
rundkast_speaker_1596,male,rundkast_66966,nb-NO,i utgangspunktet kaller seg seriøs,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,mid,2.393000000000029,2249.907,2252.3,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2249907_2252300.wav,i utgangspunktet kaller seg seriøs
rundkast_speaker_1596,male,rundkast_66967,nb-NO,[i] begynner å linke opp mot den _derren der .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,mid,2.188999999999851,2252.3,2254.489,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2252300_2254489.wav,begynner å linke opp mot den derren der
rundkast_speaker_1596,male,rundkast_66968,nb-NO,"[i] da gir det tilgang til [e] [u] ja omtrent hele verden for å si det sånn ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,mid,4.346999999999753,2254.489,2258.836,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2254489_2258836.wav,da gir det tilgang til eee ja omtrent hele verden for å si det sånn
rundkast_speaker_1596,male,rundkast_66969,nb-NO,og den er jo spredd for hele verden av den grunn .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,mid,2.2070000000003347,2258.836,2261.043,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2258836_2261043.wav,og den er jo spredd for hele verden av den grunn
rundkast_speaker_1596,male,rundkast_66970,nb-NO,[i] det syns jeg er [i] er [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,mid,3.25,2261.043,2264.293,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2261043_2264293.wav,det syns jeg er er
rundkast_speaker_127,female,rundkast_66971,nb-NO,"veldig useriøst , og syns det rett og slett dårlig gjort *jeg .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,2.6979999999998654,2264.293,2266.991,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2264293_2266991.wav,veldig useriøst og syns det rett og slett dårlig gjort jeg
rundkast_speaker_1596,male,rundkast_66972,nb-NO,hva betyr det for jenta *og hennes *familie at [e] nettavisen viste til denne videoen?,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,mid,4.436999999999898,2266.991,2271.428,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2266991_2271428.wav,hva betyr det for jenta og hennes familie at eee nettavisen viste til denne videoen
rundkast_speaker_1596,male,rundkast_66973,nb-NO,det er jo klart at jo større spredning *den _derre saken her har fått,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,mid,3.521000000000185,2271.428,2274.949,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2271428_2274949.wav,det er jo klart at jo større spredning den derre saken her har fått
rundkast_speaker_127,female,rundkast_66974,nb-NO,jo verre er det jo for jenta og for så vidt og for hennes familie .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,3.208000000000084,2274.949,2278.157,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2274949_2278157.wav,jo verre er det jo for jenta og for så vidt og for hennes familie
rundkast_speaker_1597,male,rundkast_66975,nb-NO,"[i] sjefsredaktør i [e] T V to Nettavisen , Gunnar [e] Stavrum , er dere useriøse?",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,west,4.576999999999771,2278.157,2282.734,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2278157_2282734.wav,sjefsredaktør i eee t v to nettavisen gunnar eee stavrum er dere useriøse
rundkast_speaker_1597,male,rundkast_66976,nb-NO,"[i] nei vi er ikke useriøse , men [e]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,west,2.445000000000164,2282.734,2285.179,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2282734_2285179.wav,nei vi er ikke useriøse men eee
rundkast_speaker_1597,male,rundkast_66978,nb-NO,min *hverdag er sånn at vi [p] til stadighet må ta beslutninger basert på,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,west,3.6149999999997817,2285.625,2289.24,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2285625_2289240.wav,min hverdag er sånn at vi til stadighet må ta beslutninger basert på
rundkast_speaker_1597,male,rundkast_66979,nb-NO,kunnskap vi har når *de *vi når vi tar de ganske fort .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,west,2.6210000000000946,2289.24,2291.861,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2289240_2291861.wav,kunnskap vi har når de vi når vi tar de ganske fort
rundkast_speaker_1597,male,rundkast_66980,nb-NO,[i] av og til gjør vi feil .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,west,2.088999999999942,2291.861,2293.95,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2291861_2293950.wav,av og til gjør vi feil
rundkast_speaker_1597,male,rundkast_66981,nb-NO,[i] i ettertid *så syns jeg vi håndterte denne saken dårlig:,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,west,3.955000000000382,2293.95,2297.905,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2293950_2297905.wav,i ettertid så syns jeg vi håndterte denne saken dårlig
rundkast_speaker_1597,male,rundkast_66982,nb-NO,"[b-] [*-] men jeg jeg tror , jeg tror nok [-*] [-b] ikke rektor helt [b-] skjønner hvordan internett [-b] fungerer .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,west,3.3049999999998363,2297.905,2301.21,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2297905_2301210.wav,men jeg jeg tror jeg tror nok ikke rektor helt skjønner hvordan internett fungerer
rundkast_speaker_1597,male,rundkast_66983,nb-NO,for hvis du går [b-] inn på på de store søkesidene [-b] i Norge [u],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,west,2.974999999999909,2301.21,2304.185,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2301210_2304185.wav,for hvis du går inn på på de store søkesidene i norge
rundkast_speaker_1597,male,rundkast_66984,nb-NO,[i] så denne dagen dette skjedde så *var kombinasjonen russ Atlanten stripping,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,west,5.023000000000138,2304.185,2309.208,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2304185_2309208.wav,så denne dagen dette skjedde så var kombinasjonen russ atlanten stripping
rundkast_speaker_1597,male,rundkast_66985,nb-NO,[i] de mest søkte ordene som *var der .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,west,2.1279999999997017,2309.208,2311.336,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2309208_2311336.wav,de mest søkte ordene som var der
rundkast_speaker_1596,male,rundkast_66987,nb-NO,alle som ville se denne videoen og lest om han i V G eller lokalt [b-] ville funnet han på internett [-b] [o] .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,mid,5.583000000000084,2312.082,2317.665,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2312082_2317665.wav,alle som ville se denne videoen og lest om han i v g eller lokalt ville funnet han på internett
rundkast_speaker_1596,male,rundkast_66988,nb-NO,"forstår jeg , men men derifra fo() fo() for en nettavis til å [s] gi en direkte link til det",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,mid,5.235000000000127,2317.665,2322.9,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2317665_2322900.wav,forstår jeg men men derifra fo fo for en nettavis til å qqq gi en direkte link til det
rundkast_speaker_1596,male,rundkast_66989,nb-NO,[i] det er jo der *problematikken ligger .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,mid,2.362999999999829,2322.9,2325.263,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2322900_2325263.wav,det er jo der problematikken ligger
rundkast_speaker_1596,male,rundkast_66990,nb-NO,[i] dere trenger jo ikke å,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,mid,1.4639999999999418,2325.263,2326.727,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2325263_2326727.wav,dere trenger jo ikke å
rundkast_speaker_1596,male,rundkast_66991,nb-NO,[i] pøse på fordi at dere leiter *etter de mest søkte ordene og,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,mid,3.3450000000002547,2326.727,2330.072,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2326727_2330072.wav,pøse på fordi at dere leiter etter de mest søkte ordene og
rundkast_speaker_1597,male,rundkast_66992,nb-NO,"bruker det , og jeg føler *jo også at dere da utnytter det her kommersielt .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,west,3.505000000000109,2330.072,2333.577,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2330072_2333577.wav,bruker det og jeg føler jo også at dere da utnytter det her kommersielt
rundkast_speaker_1597,male,rundkast_66993,nb-NO,"ja , men altså [e] du kan jo ikke bruke som et argument at [e] at [e] at videoen nærmest ville vært ukjent hvis ikke vi gjorde det .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,west,6.148999999999887,2333.577,2339.726,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2333577_2339726.wav,ja men altså eee du kan jo ikke bruke som et argument at eee at eee at videoen nærmest ville vært ukjent hvis ikke vi gjorde det
rundkast_speaker_1597,male,rundkast_66994,nb-NO,"det , vi skal stå for hva vi gjorde , og *jeg sier at her gjorde vi en feilvurdering .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,west,3.6149999999997817,2339.726,2343.341,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2339726_2343341.wav,det vi skal stå for hva vi gjorde og jeg sier at her gjorde vi en feilvurdering
rundkast_speaker_1597,male,rundkast_66995,nb-NO,[i] men når det er sagt,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,west,1.5199999999999818,2343.341,2344.861,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2343341_2344861.wav,men når det er sagt
rundkast_speaker_1597,male,rundkast_66996,nb-NO,så syns *jeg det er rart at du av alle rektor Stokke skal være angriperen her .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,west,4.428000000000338,2344.861,2349.289,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2344861_2349289.wav,så syns jeg det er rart at du av alle rektor stokke skal være angriperen her
rundkast_speaker_1597,male,rundkast_66997,nb-NO,[i] for så vidt jeg vet så var det *for et par år siden en annen russ *som stod og holdt *en tale naken,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,west,4.526999999999589,2349.289,2353.816,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2349289_2353816.wav,for så vidt jeg vet så var det for et par år siden en annen russ som stod og holdt en tale naken
rundkast_speaker_1597,male,rundkast_66998,nb-NO,på skolen du er ro()rektor for .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,west,1.438000000000102,2353.816,2355.254,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2353816_2355254.wav,på skolen du er ro rektor for
rundkast_speaker_1597,male,rundkast_66999,nb-NO,[i] og du *uttalte jo at du syns dette først var litt litt humoristisk og så siden ser du alvorlig på saken .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,west,5.251999999999953,2355.254,2360.506,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2355254_2360506.wav,og du uttalte jo at du syns dette først var litt litt humoristisk og så siden ser du alvorlig på saken
rundkast_speaker_1596,male,rundkast_67000,nb-NO,[i] så jeg lurer på [t-] hvor du [-t] har vært i denne [b-] saken [-b] .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,mid,2.505000000000109,2360.506,2363.011,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2360506_2363011.wav,så jeg lurer på hvor du har vært i denne saken
rundkast_speaker_1596,male,rundkast_67001,nb-NO,nei jeg *jeg har vært ganske klar i denne saken her jeg .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,mid,2.4549999999999272,2363.011,2365.466,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2363011_2365466.wav,nei jeg jeg har vært ganske klar i denne saken her jeg
rundkast_speaker_1596,male,rundkast_67002,nb-NO,så har jeg sett på det her som en sånn *dum og litt latterlig [i] russe-sak .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,mid,4.7840000000001055,2365.466,2370.25,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2365466_2370250.wav,så har jeg sett på det her som en sånn dum og litt latterlig russe-sak
rundkast_speaker_1596,male,rundkast_67003,nb-NO,"[i] kaller for det , [i] og [e] håpet at *derved *når vi tar det på den måten så druknet saken .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,mid,5.777999999999793,2370.25,2376.028,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2370250_2376028.wav,kaller for det og eee håpet at derved når vi tar det på den måten så druknet saken
rundkast_speaker_1597,male,rundkast_67004,nb-NO,ferdig med det .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,west,0.73700000000008,2376.028,2376.765,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2376028_2376765.wav,ferdig med det
rundkast_speaker_1597,male,rundkast_67005,nb-NO,"nye medier som [e] web-kameraer , videoer ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,west,3.699000000000069,2376.765,2380.464,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2376765_2380464.wav,nye medier som eee web-kameraer videoer
rundkast_speaker_1597,male,rundkast_67006,nb-NO,"nett-sider , e-post gjør at ting som før var litt gærne russe-løyer",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,west,5.608000000000175,2380.464,2386.072,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2380464_2386072.wav,nett-sider e-post gjør at ting som før var litt gærne russe-løyer
rundkast_speaker_1597,male,rundkast_67007,nb-NO,[i] nå veldig fort blir [i] [e] [m] [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,west,3.5670000000000077,2386.072,2389.639,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2386072_2389639.wav,nå veldig fort blir eee mmm eee
rundkast_speaker_127,female,rundkast_67008,nb-NO,[b-] dokumenter [-b] som blir liggende på nettet spredt for alle vinder for all framtid .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,4.013999999999669,2389.639,2393.653,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2389639_2393653.wav,dokumenter som blir liggende på nettet spredt for alle vinder for all framtid
